1511298371.353000, /muse/elements/raw_fft1, 12.138628, 14.45605, 23.085894, 24.525684, 19.555265, 16.643282, 16.007122, 16.356577, 14.51424, 9.535779, 8.671795, 8.0531225, 16.87102, 19.485779, 18.816683, 11.039434, 8.934784, 14.870953, 14.536257, 9.0169935, 6.3075294, 13.125138, 17.255722, 15.873131, 18.74306, 11.69254, 13.094563, 12.944999, 13.01977, 8.640248, 9.968589, 8.556032, 7.665514, 4.819678, 1.5685512, 8.101579, 11.011483, 13.040687, 13.286132, 7.131435, 7.2133684, 6.4224243, 9.130499, 10.493863, 13.926068, 11.44065, 8.426528, 15.531649, 15.845343, 10.8433, 13.876851, 16.945398, 11.932166, 13.82426, 15.806893, 16.98108, 10.11461, 8.414333, 11.156614, 2.7330363, 5.0328207, 8.0220995, 9.023225, 12.947399, 14.818461, 13.516349, 9.194436, 3.5289826, -0.20845462, -5.858676, -2.2351182, 0.33182102, 7.7341824, 10.318775, 9.528695, 1.8188498, 10.309237, 16.235151, 12.966156, 12.711164, 16.803154, 15.561066, 7.6414423, 11.553846, 5.409526, 12.931688, 18.630161, 14.188793, 13.78861, 14.102749, 9.921372, 10.111882, 10.787092, 14.344945, 12.01687, 10.922779, 16.503149, 12.727916, 12.4426775, 12.978013, 15.389313, 18.741388, 15.321058, 11.953701, 8.881485, 9.348905, 14.000659, 11.002935, 13.274325, 16.55229, 12.788106, 12.154098, 16.691832, 15.863558, 9.809721, 7.921038, 4.0925426, 4.77843, 9.3324375, 11.494605, 9.969094, 5.7288847, 9.314089, 6.377862, 7.7258735, 10.356861, 10.393946, 7.5675454, 6.6918726
1511298371.355000, /muse/elements/raw_fft2, 7.8705063, 14.520424, 13.588013, 10.793224, 5.634639, 8.641414, 14.842959, 13.808831, 10.828749, 10.804997, 11.472581, 8.953223, 9.80873, 7.383382, 9.2593355, 7.939019, 1.4917572, 3.8533146, 6.0829697, 4.188602, -4.0161495, 1.2133391, 4.8911176, 8.505363, 12.848075, 8.048269, 5.379194, 7.223668, 2.154039, 2.8783538, 3.2730722, 2.6382751, 2.2581546, 4.464765, 2.1560574, -4.003654, 3.105842, 3.2281222, 6.33003, 5.1054316, 7.0511646, 3.9613454, 4.2076025, 6.5529647, 8.759635, 8.423263, 2.9991949, 7.2719207, 8.858437, 4.920005, 8.195309, 10.535917, 7.448806, 6.6783032, 8.994883, 11.388951, 5.96103, 2.1327574, 7.8957677, 0.21318659, -1.3415943, 5.8734593, 5.7776127, 7.020166, 8.279825, 6.99656, 3.0658727, 1.3871454, -3.5350022, -9.206481, -6.5534253, -7.475244, -1.0353152, 3.2909882, 2.5514169, -0.75142145, 5.1508226, 9.852822, 5.8964367, 5.2419925, 8.766743, 7.7609715, 0.7016938, 6.886104, 1.4432287, 7.102908, 13.610284, 7.4865575, 5.895606, 6.7255855, 3.8561769, 3.5376995, 6.285363, 8.995012, 9.845248, 4.827868, 11.321671, 7.063526, 2.6920266, 5.203386, 6.9794073, 10.219136, 5.21847, 5.968307, 5.22523, -0.85924685, 2.3862474, 7.319503, 7.043155, 10.28469, 7.652674, 4.1134644, 9.230811, 9.858797, 2.440677, 2.1626232, -0.7243598, -1.7929683, 2.4359019, 5.8833947, 1.9846945, -0.9823092, 1.9884074, 0.4060242, 1.5292187, 4.2655034, 2.1342535, 0.7324802, 0.8241981
1511298371.357000, /muse/elements/raw_fft3, -1.6171844, 2.0390666, -2.631291, -4.647675, -8.128938, -10.194767, -10.409259, -11.955328, -8.609882, -9.968209, -11.103976, -9.39677, -11.484329, -16.197348, -10.122747, -11.1803665, -9.623234, -8.362514, -16.597042, -16.677454, -16.678858, -9.688838, -10.337015, -15.278356, -11.574137, -8.318358, -7.2552433, -10.973025, -16.816948, -7.0092583, -7.7232914, -8.893552, -11.169868, -16.665657, -14.962152, -13.8934555, -12.519202, -13.159227, -11.04896, -10.162365, -12.72697, -11.159914, -15.799937, -17.482643, -9.720397, -10.56405, -7.522837, -8.50897, -14.89167, -14.066496, -13.433042, -10.63508, -12.249508, -16.450459, -17.352083, -14.163982, -10.469465, -13.292945, -15.990936, -18.814682, -15.612157, -12.502433, -11.572829, -14.798694, -12.196918, -12.981219, -17.191853, -20.597939, -27.942467, -29.418648, -30.337378, -25.381851, -25.946266, -30.156158, -22.987322, -20.77807, -16.939428, -16.580133, -20.085316, -18.80131, -14.430296, -16.25985, -22.06491, -22.778795, -18.321583, -15.362975, -19.624266, -22.133026, -15.227617, -13.221435, -11.4141035, -15.527514, -18.859465, -19.21717, -19.829268, -16.389221, -17.5648, -15.154734, -13.675094, -18.84349, -17.418379, -17.970575, -15.072707, -14.084706, -14.564207, -17.763514, -24.678537, -24.425592, -21.974531, -15.727139, -15.200345, -14.453347, -16.618334, -19.871374, -20.118885, -24.922285, -20.420153, -19.800009, -22.058353, -23.119068, -18.134085, -19.757402, -27.603731, -25.837858, -25.224697, -23.01738, -23.784033, -22.179148, -19.966356
1511298371.357000, /muse/elements/low_freqs_absolute, 0.5970275, 0.0, 0.74385774, 0.42160207
1511298371.357000, /muse/elements/alpha_absolute, 0.2050303, 0.0, 0.5793583, -0.0035535102
1511298371.357000, /muse/elements/beta_absolute, 0.2173358, 0.0, 1.0534964, 0.31431067
1511298371.357000, /muse/elements/delta_absolute, 0.38107702, 0.0, 0.6504664, 0.1320633
1511298371.357000, /muse/elements/gamma_absolute, 0.20036465, 0.0, 0.89868945, 0.0735705
1511298371.357000, /muse/elements/theta_absolute, 0.19008708, 0.0, 0.030521063, 0.10876855
1511298371.357000, /muse/elements/alpha_session_score, 0.3026316, 1.0, 0.0, 0.0
1511298371.358000, /muse/elements/beta_session_score, 0.3253012, 1.0, 0.58064514, 0.6666667
1511298371.358000, /muse/elements/delta_session_score, 0.0, 1.0, 0.3, 0.0
1511298371.358000, /muse/elements/gamma_session_score, 0.50549453, 1.0, 0.0, 0.6
1511298371.358000, /muse/elements/theta_session_score, 0.0, 1.0, 0.0, 0.0
1511298371.358000, /muse/eeg, 840.584960938, 802.750427246, 843.874938965, 855.389770508
1511298371.358000, /muse/eeg, 835.650024414, 802.750427246, 855.389770508, 852.09979248
1511298371.358000, /muse/eeg, 838.940002441, 855.389770508, 884.999450684, 848.809875488
1511298371.358000, /muse/eeg, 835.650024414, 802.750427246, 842.229919434, 857.034729004
1511298371.358000, /muse/eeg, 829.070068359, 802.750427246, 873.484558105, 848.809875488
1511298371.359000, /muse/acc, 70.3126068115, 984.376525879, 226.562850952
1511298371.360000, /muse/acc, 82.0313796997, 992.189025879, 234.375366211
1511298371.365000, /muse/acc, 82.0313796997, 1007.81408691, 242.18788147
1511298371.376000, /muse/drlref, 1645161.25, 1645161.25
1511298371.377000, /muse/acc, 78.1251220703, 1023.43908691, 242.18788147
1511298371.399000, /muse/eeg, 825.780151367, 802.750427246, 886.64440918, 847.164855957
1511298371.400000, /muse/eeg/quantization, 1, 32, 1, 1
1511298371.400000, /muse/eeg, 827.425109863, 750.111022949, 883.354431152, 858.679748535
1511298371.400000, /muse/eeg, 840.584960938, 644.832275391, 871.839599609, 860.324707031
1511298371.401000, /muse/eeg, 843.874938965, 697.471679688, 891.579345703, 848.809875488
1511298371.401000, /muse/eeg, 832.360046387, 434.274810791, 786.300598145, 852.09979248
1511298371.401000, /muse/eeg, 824.135131836, 381.635437012, 756.690979004, 861.969726562
1511298371.401000, /muse/eeg, 817.555236816, 697.471679688, 891.579345703, 866.904663086
1511298371.402000, /muse/eeg, 827.425109863, 644.832275391, 850.454833984, 860.324707031
1511298371.403000, /muse/eeg, 840.584960938, 644.832275391, 820.845214844, 853.744812012
1511298371.403000, /muse/eeg, 834.005004883, 750.111022949, 883.354431152, 848.809875488
1511298371.403000, /muse/eeg, 824.135131836, 644.832275391, 837.29498291, 857.034729004
1511298371.403000, /muse/eeg, 825.780151367, 644.832275391, 873.484558105, 865.259643555
1511298371.403000, /muse/eeg, 824.135131836, 644.832275391, 838.940002441, 863.614685059
1511298371.403000, /muse/eeg, 829.070068359, 908.029174805, 937.638793945, 855.389770508
1511298371.403000, /muse/eeg, 837.29498291, 908.029174805, 914.609069824, 860.324707031
1511298371.404000, /muse/eeg, 835.650024414, 802.750427246, 832.360046387, 855.389770508
1511298371.404000, /muse/acc, 66.4063568115, 1019.53283691, 234.375366211
1511298371.452000, /muse/acc, 70.3126068115, 1003.90783691, 226.562850952
1511298371.452000, /muse/acc, 66.4063568115, 1000.00158691, 207.031570435
1511298371.462000, /muse/acc, 66.4063568115, 1003.90783691, 191.406555176
1511298371.463000, /muse/eeg, 834.005004883, 697.471679688, 727.081298828, 848.809875488
1511298371.464000, /muse/elements/alpha_relative, 0.21461579, nan, 0.13287205, 0.150928
1511298371.464000, /muse/elements/beta_relative, 0.19461732, nan, 0.3958874, 0.30655482
1511298371.464000, /muse/elements/delta_relative, 0.2208704, nan, 0.15650986, 0.20040403
1511298371.464000, /muse/elements/gamma_relative, 0.18048386, nan, 0.27718186, 0.1798283
1511298371.464000, /muse/elements/theta_relative, 0.18941264, nan, 0.03754883, 0.16228484
1511298371.464000, /muse/elements/horseshoe, 1.0, 4.0, 2.0, 1.0
1511298371.464000, /muse/elements/is_good, 1, 0, 0, 1
1511298371.465000, /muse/elements/blink, 0
1511298371.465000, /muse/elements/jaw_clench, 1
1511298371.465000, /muse/elements/touching_forehead, 1
1511298371.465000, /muse/elements/experimental/concentration, 0.04144489
1511298371.465000, /muse/elements/experimental/mellow, 0.0
1511298371.466000, /muse/elements/raw_fft0, -6.2013383, -1.5890069, -2.6179576, -3.9905102, -11.2095375, -8.546036, -3.4622326, -3.6304708, -2.7274244, -4.5122614, -6.2049155, -7.4996014, -8.158011, -10.394623, -11.023234, -7.487737, -10.383067, -11.588191, -15.168166, -10.046039, -11.078714, -9.518259, -8.97072, -7.29233, -9.7265415, -15.355115, -13.624956, -13.260849, -8.07329, -6.8776474, -12.456712, -11.866766, -8.255165, -10.674678, -11.259435, -10.331289, -10.131736, -9.91761, -8.148077, -7.459839, -10.193604, -11.3942175, -12.395762, -8.891161, -8.597763, -11.099344, -15.149413, -9.92745, -9.458171, -10.600518, -13.405375, -10.549417, -10.3910885, -17.008205, -15.00493, -18.937185, -16.217556, -15.61649, -15.939808, -11.528928, -11.621875, -13.637501, -11.718733, -15.690513, -15.346667, -18.934244, -24.136084, -26.201769, -26.42906, -26.779997, -29.881086, -25.709444, -19.528032, -22.605541, -24.021488, -19.591476, -14.094913, -16.339844, -17.371504, -18.9087, -18.566288, -12.409558, -14.596556, -18.609987, -13.17058, -11.075319, -16.790607, -17.053541, -14.241033, -9.404888, -9.030336, -17.600723, -17.28117, -16.109186, -18.749567, -13.032875, -16.987392, -18.975513, -15.610794, -18.379835, -17.476215, -16.793701, -15.479727, -13.728292, -15.362172, -14.718105, -19.217888, -20.359713, -13.283974, -10.501621, -15.6806345, -17.290817, -11.837511, -17.3795, -27.950657, -20.493097, -23.12136, -22.464275, -20.902357, -22.39446, -23.59169, -22.531435, -25.501041, -21.552847, -21.804998, -21.205416, -18.329998, -20.567478, -32.776394
1511298371.468000, /muse/elements/raw_fft1, 13.454981, 15.452561, 23.520857, 23.721087, 19.190138, 17.439644, 16.120094, 15.887471, 13.697038, 9.5195055, 8.310702, 7.8873353, 16.731316, 19.132559, 19.176907, 10.516829, 9.369255, 14.516526, 14.735575, 8.867203, 6.3074756, 13.269452, 17.33471, 16.136396, 18.855423, 13.120514, 13.928965, 12.814167, 12.687172, 8.92627, 9.757247, 8.367622, 6.023417, 4.1822457, 0.7038729, 7.313699, 11.112951, 13.151223, 13.365086, 6.6592736, 8.111483, 8.098741, 9.04226, 10.578352, 14.315742, 12.610186, 8.80536, 14.734629, 15.421724, 10.897005, 14.040265, 16.722446, 11.690244, 14.064872, 15.708322, 16.74477, 10.636796, 6.8353624, 9.893176, 3.3499677, 4.3207593, 8.06934, 9.443374, 13.161919, 14.850286, 13.25164, 8.880329, 3.4006221, -1.7104102, -5.7432313, -2.771024, -0.6456494, 8.099969, 10.566726, 9.387198, 3.2132208, 10.566235, 15.814865, 12.175447, 12.61336, 16.78927, 15.459181, 7.8722906, 12.0363865, 5.87651, 13.31528, 18.308159, 14.264075, 13.722823, 12.938781, 7.7858305, 9.702535, 10.633014, 14.851278, 13.623225, 11.977247, 17.186419, 12.737133, 11.956612, 13.507966, 15.601656, 18.90222, 15.595486, 11.79683, 7.736728, 8.11696, 14.464244, 11.899048, 12.782252, 16.387848, 12.965093, 12.136567, 16.515821, 16.030678, 9.174846, 7.5234237, 3.6713767, 3.821934, 8.723122, 11.709525, 10.822308, 6.417584, 9.97081, 6.041975, 7.6710987, 10.119519, 10.344917, 6.125113, 3.9498458
1511298371.470000, /muse/elements/raw_fft2, 7.858887, 14.111441, 12.975005, 10.732787, 4.410545, 7.2462683, 14.476149, 12.7245865, 9.939742, 9.844196, 10.653877, 6.587267, 8.825505, 7.0077467, 7.7392006, 7.1084714, 1.3842858, 3.848599, 6.1015997, 3.61413, -5.942427, 0.9699936, 4.889825, 8.733224, 12.706003, 7.785111, 6.1994176, 7.538914, 2.261805, 1.9824283, 1.8497896, 2.707271, 1.593404, 4.6951466, 1.7072549, -4.7364306, 3.5625057, 3.0375843, 5.669889, 4.562331, 7.7143064, 4.6505485, 4.118538, 6.151627, 9.002089, 8.604118, 3.077483, 7.142661, 8.818465, 5.0901823, 8.553567, 10.705713, 7.4487286, 6.7488637, 8.926252, 11.294872, 6.5433908, 3.0820363, 7.5546055, 0.4636512, -1.2670045, 5.791276, 5.8206687, 6.9672585, 8.199415, 6.9220414, 2.7866004, 1.0870072, -3.89293, -7.607984, -6.1825485, -6.843334, 0.37731326, 3.5779448, 2.3483262, 0.43596452, 5.1412973, 9.447703, 5.8517838, 5.4256434, 8.6596, 7.6936145, 0.72307867, 7.2988524, 2.1904032, 7.475751, 13.380114, 7.404151, 5.978391, 5.5413265, 0.93307775, 3.5524719, 6.22867, 9.377159, 10.862657, 5.4160438, 11.801238, 7.1281586, 2.7016573, 6.4218273, 7.8585386, 10.659748, 6.132415, 6.3736315, 4.9090343, -1.6198815, 2.835109, 7.8713074, 6.865191, 10.1761465, 7.4641604, 3.2368581, 9.18231, 10.06354, 1.9937232, 2.1387916, -1.0735089, -2.414989, 1.6004475, 5.9820004, 3.1284685, 0.32844475, 3.010838, 0.3258042, 1.0286752, 3.8978665, 2.140003, -0.13322558, 0.12306675
1511298371.472000, /muse/elements/raw_fft3, -1.6307758, 2.4524736, -2.1009219, -4.3998075, -7.212738, -8.390491, -8.042244, -11.02141, -7.900368, -9.234527, -10.227538, -9.407358, -11.896522, -16.484917, -9.985615, -10.996859, -11.398684, -9.769666, -18.236574, -17.672932, -16.516415, -9.835583, -10.927402, -16.572533, -11.858801, -8.852321, -7.0557146, -11.058345, -17.024635, -7.142587, -8.011559, -9.00105, -10.411671, -15.804902, -14.714152, -15.762149, -12.415971, -13.258422, -12.800526, -10.706123, -12.695184, -11.346851, -15.7542, -18.017632, -8.994439, -10.970376, -7.743526, -8.751696, -13.938553, -13.370204, -13.446094, -11.220597, -11.982566, -16.8189, -16.87814, -13.372917, -10.430774, -13.286359, -16.741928, -18.4116, -14.385825, -11.957612, -11.261968, -14.081801, -11.967925, -12.912273, -16.78254, -20.779337, -28.651981, -29.841595, -30.717106, -25.435476, -25.58487, -29.577702, -23.377672, -20.267517, -16.87029, -16.478537, -20.39104, -16.9641, -13.726646, -16.556887, -23.067638, -23.017921, -18.156141, -14.433602, -17.980568, -22.562021, -16.287434, -13.389254, -11.53983, -15.706998, -19.518776, -20.415491, -19.63345, -16.4168, -17.386217, -14.952397, -13.115215, -18.483246, -17.897068, -17.781794, -14.87642, -14.186718, -14.0687065, -18.408876, -23.948965, -24.564566, -21.977068, -15.050174, -15.054454, -13.977003, -15.604677, -18.615631, -19.850863, -25.269949, -19.180187, -19.083254, -22.925497, -24.199575, -18.34171, -19.618435, -27.331223, -25.663404, -25.623327, -23.191069, -23.62994, -21.471197, -19.07199
1511298371.472000, /muse/elements/low_freqs_absolute, 0.5483108, 0.0, 0.74385774, 0.37811792
1511298371.472000, /muse/elements/alpha_absolute, 0.26688892, 0.0, 0.5793583, -0.0026464744
1511298371.472000, /muse/elements/beta_absolute, 0.22440872, 0.0, 1.0534964, 0.30509186
1511298371.472000, /muse/elements/delta_absolute, 0.27936476, 0.0, 0.6504664, 0.12049015
1511298371.472000, /muse/elements/gamma_absolute, 0.1916656, 0.0, 0.89868945, 0.07344176
1511298371.473000, /muse/elements/theta_absolute, 0.21263619, 0.0, 0.030521063, 0.028861636
1511298371.473000, /muse/elements/alpha_session_score, 0.3561644, 1.0, 0.0, 0.0
1511298371.473000, /muse/elements/beta_session_score, 0.32098764, 1.0, 0.58064514, 0.64705884
1511298371.473000, /muse/elements/delta_session_score, 0.0, 1.0, 0.3, 0.0
1511298371.473000, /muse/elements/gamma_session_score, 0.4945055, 1.0, 0.0, 0.6
1511298371.473000, /muse/elements/theta_session_score, 0.028571429, 1.0, 0.0, 0.0
1511298371.473000, /muse/eeg/quantization, 1, 64, 32, 1
1511298371.473000, /muse/eeg, 834.005004883, 908.029174805, 779.720703125, 857.034729004
1511298371.473000, /muse/eeg, 835.650024414, 592.192932129, 674.441955566, 850.454833984
1511298371.474000, /muse/eeg, 834.005004883, 802.750427246, 779.720703125, 847.164855957
1511298371.474000, /muse/eeg, 837.29498291, 908.029174805, 832.360046387, 847.164855957
1511298371.474000, /muse/eeg, 834.005004883, 697.471679688, 727.081298828, 832.360046387
1511298371.474000, /muse/eeg, 824.135131836, 908.029174805, 779.720703125, 843.874938965
1511298371.474000, /muse/eeg, 827.425109863, 908.029174805, 779.720703125, 853.744812012
1511298371.474000, /muse/eeg, 822.49017334, 802.750427246, 779.720703125, 838.940002441
1511298371.474000, /muse/eeg, 824.135131836, 802.750427246, 779.720703125, 842.229919434
1511298371.474000, /muse/eeg, 830.715087891, 908.029174805, 832.360046387, 843.874938965
1511298371.474000, /muse/eeg, 835.650024414, 697.471679688, 779.720703125, 840.584960938
1511298371.474000, /muse/eeg, 845.519897461, 802.750427246, 779.720703125, 850.454833984
1511298371.474000, /muse/eeg, 837.29498291, 802.750427246, 832.360046387, 847.164855957
1511298371.474000, /muse/eeg, 834.005004883, 802.750427246, 832.360046387, 847.164855957
1511298371.475000, /muse/eeg, 825.780151367, 697.471679688, 779.720703125, 848.809875488
1511298371.475000, /muse/eeg, 820.845214844, 875.129516602, 875.129516602, 850.454833984
1511298371.481000, /muse/acc, 74.2188644409, 1003.90783691, 187.500289917
1511298371.481000, /muse/drlref, 1645161.25, 1645161.25
1511298371.493000, /muse/acc, 89.8438873291, 1000.00158691, 191.406555176
1511298371.506000, /muse/acc, 93.7501449585, 996.095336914, 195.312805176
1511298371.547000, /muse/config, '{"drlref_conversion_factor": 3225.806396484375, "acc_sample_frequency_hz": 50, "battery_percent_remaining": 52, "eeg_downsample": 16, "notch_frequency_hz": 60, "eeg_locations": [45, 2, 4, 55], "eeg_units": 2, "eeg_output_frequency_hz": 220, "eeg_conversion_factor": 1.6449803113937378, "eeg_channel_layout": "TP9 FP1 FP2 TP10 ", "acc_data_enabled": true, "eeg_sample_frequency_hz": 3520, "mac_addr": "0006666BF73F", "preset": "14", "drlref_sample_frequency_hz": 10, "serial_number": "1180-WDRC-F73F", "filters_enabled": true, "battery_millivolts": 3550, "acc_units": 2, "battery_data_enabled": true, "afe_gain": 1961.0, "compression_enabled": true, "eeg_channel_count": 4, "error_data_enabled": true, "acc_conversion_factor": 3.9062561988830566, "eeg_samples_bitwidth": 10, "drlref_data_enabled": true}'
1511298371.547000, /muse/version, '{"build_number": "56", "firmware_type": "Consumer", "hardware_version": "18.0.0", "firmware_headset_version": "", "protocol_version": "2", "firmware_bootloader_version": "7.2.4"}'
1511298371.556000, /muse/acc, 85.9376373291, 988.282775879, 195.312805176
1511298371.556000, /muse/eeg, 840.584960938, 980.40826416, 822.49017334, 850.454833984
1511298371.556000, /muse/eeg/quantization, 1, 64, 32, 1
1511298371.556000, /muse/eeg, 838.940002441, 875.129516602, 717.211425781, 850.454833984
