1511298230.046000, /muse/acc, -152.344, 984.3765, 195.3128
1511298230.066000, /muse/acc, -152.344, 984.3765, 195.3128
1511298245.995000, /muse/elements/raw_fft1, 19.325972, 25.608788, 27.328623, 26.534729, 22.688269, 20.339308, 23.030655, 20.110966, 21.553303, 21.67917, 20.663452, 19.501402, 17.891884, 23.676933, 22.494904, 19.774323, 15.161727, 19.113522, 15.136216, 12.335346, 13.102976, 13.183271, 10.392817, 9.819019, 11.834075, 14.66782, 16.447353, 13.405973, 10.081195, 15.800852, 17.989, 13.358139, 11.36034, 11.634245, 13.570656, 15.518199, 18.488205, 17.626207, 19.546253, 12.809267, 13.833776, 11.25944, 9.453677, 12.497337, 14.6549, 15.279418, 15.271127, 12.808834, 18.09032, 17.690157, 16.357685, 14.447562, 12.093633, 8.494126, 10.155684, 15.473029, 10.385215, 9.657127, 14.157829, 12.540742, 11.6972065, 13.052461, 11.568771, 15.520188, 17.657158, 12.143921, 9.419351, 3.0969026, 9.597331, 8.984413, 5.550651, 3.7955418, 6.7403975, 13.885739, 16.579573, 17.080286, 12.961743, 11.170385, 15.365644, 15.172464, 17.08212, 15.401213, 12.917214, 13.246358, 14.545905, 20.304876, 22.297932, 15.143722, 5.6030083, 17.624908, 18.168625, 14.755001, 16.074924, 17.235521, 13.932204, 18.555933, 21.120796, 20.715714, 17.361551, 15.810369, 16.513493, 11.650165, 17.548452, 21.544262, 21.456787, 20.25332, 17.070837, 16.306942, 16.638664, 17.717249, 18.64389, 18.591808, 21.533092, 18.003141, 18.077755, 17.213505, 13.554225, 14.777477, 18.648424, 19.656927, 13.996741, 13.332031, 15.182655, 12.406331, 7.0870023, 13.440328, 13.790396, 17.10834, 15.741636
1511298245.997000, /muse/elements/raw_fft2, 6.0544863, 11.053793, 12.469221, 14.705404, 15.8985195, 16.836264, 17.072615, 14.285742, 15.056009, 14.746491, 18.956459, 16.77616, 15.0346, 14.777012, 11.170342, 2.638875, 9.188096, 8.426545, 10.925593, 11.598491, 10.293563, 5.617408, 7.2632947, 10.836755, 13.126225, 8.881516, 11.159822, 12.094141, 11.58944, 7.0914564, 8.230411, 10.472282, 7.3626204, 7.899095, 9.89969, 10.727588, 10.473191, 11.352219, 11.78297, 4.9817786, 5.338159, 11.284969, 6.1503654, 7.314885, 6.1077905, 5.367144, 6.328278, 8.865914, 13.512326, 13.31765, 10.319047, 11.684323, 9.441354, 0.36615694, 9.3546295, 13.992253, 7.6452484, 9.376466, 11.975948, 10.113017, 9.413116, 7.39898, 4.8767343, 11.984775, 14.245988, 9.737084, 9.590587, 0.7795247, 2.7435756, 4.7938776, 2.5221195, 5.8623953, 5.6365747, 4.742353, 12.130765, 14.466059, 12.754396, 7.337829, 11.746913, 10.303371, 13.012714, 12.612425, 10.370615, 10.00099, 10.131291, 15.616853, 17.03731, 11.784252, 6.0952897, 13.209723, 13.591896, 11.66096, 13.137819, 13.372459, 10.971247, 13.194853, 16.547739, 17.259418, 14.063936, 8.630784, 10.910456, 11.774244, 13.609233, 17.12969, 17.40963, 17.11698, 11.851841, 8.741644, 10.618796, 11.932703, 14.868701, 16.360231, 18.3502, 14.073827, 13.986495, 12.394883, 10.852941, 9.896748, 15.78122, 17.433084, 9.930159, 6.817205, 11.250442, 8.071878, 2.356041, 7.9919915, 9.257359, 13.5367365, 12.310009
1511298245.999000, /muse/elements/raw_fft3, -4.3469467, -0.2950817, -3.6995177, -1.817291, -1.5100307, -4.3946924, -9.247926, -12.52002, -7.702596, -8.931449, -12.352789, -14.483769, -12.87377, -12.978784, -13.494061, -18.494884, -11.823935, -6.869155, -12.384312, -14.120615, -9.135635, -13.711837, -16.557274, -19.014818, -15.3580265, -11.378023, -12.118115, -12.301213, -10.26324, -10.617001, -13.293568, -8.251981, -11.49092, -13.084181, -8.432774, -10.226532, -12.861165, -16.511736, -14.373904, -12.1552, -10.27953, -8.683267, -12.435031, -12.387971, -10.153624, -13.309584, -15.416267, -14.553526, -16.898314, -17.207375, -19.144636, -14.56511, -13.116813, -12.474212, -16.977604, -14.755082, -11.887105, -12.574059, -9.532999, -6.7620335, -8.546567, -15.957196, -16.352926, -11.955654, -12.752483, -16.725119, -20.548351, -25.813034, -21.104816, -25.2667, -26.488394, -26.61648, -21.759417, -23.156408, -19.477224, -16.338705, -16.940384, -20.367727, -13.154346, -16.94969, -17.563318, -16.013876, -16.287125, -16.70006, -16.029163, -16.56749, -16.051243, -15.577295, -14.2140255, -12.80489, -15.296513, -15.20681, -17.959763, -18.458498, -17.533733, -20.079628, -13.11591, -15.479418, -14.36949, -18.998672, -15.41483, -16.284678, -20.228327, -18.886583, -16.169306, -19.925531, -16.308096, -16.49223, -12.36342, -12.63634, -13.502611, -17.024395, -18.146004, -17.04628, -19.152817, -18.823582, -18.396503, -15.111716, -13.242623, -16.472185, -18.997149, -16.111126, -23.682014, -20.663692, -21.098898, -21.871717, -20.73541, -18.539515, -22.063257
1511298245.999000, /muse/elements/low_freqs_absolute, 0.5282811, 0.0, 0.74385774, 0.5132189
1511298245.999000, /muse/elements/alpha_absolute, 0.09498116, 0.0, 0.5793583, -0.12663133
1511298245.999000, /muse/elements/beta_absolute, 0.010180044, 0.0, 1.0534964, 0.17386648
1511298245.999000, /muse/elements/delta_absolute, 0.2569744, 0.0, 0.6504664, 0.33817115
1511298245.999000, /muse/elements/gamma_absolute, -0.12069065, 0.0, 0.89868945, -0.04862955
1511298246.000000, /muse/elements/theta_absolute, 0.19534303, 0.0, 0.030521063, 0.03400293
1511298246.000000, /muse/elements/alpha_session_score, 0.18181819, 1.0, 0.0, 0.030303031
1511298246.000000, /muse/elements/beta_session_score, 0.125, 1.0, 0.58064514, 0.5294118
1511298246.000000, /muse/elements/delta_session_score, 0.0, 1.0, 0.3, 0.0
1511298246.000000, /muse/elements/gamma_session_score, 0.24637681, 1.0, 0.0, 0.24561404
1511298246.001000, /muse/elements/theta_session_score, 0.14705883, 1.0, 0.0, 0.03809524
1511298246.001000, /muse/eeg, 837.29498291, 847.164855957, 893.224304199, 866.904663086
1511298246.001000, /muse/eeg, 840.584960938, 1057.72241211, 998.503051758, 863.614685059
1511298246.002000, /muse/eeg, 837.29498291, 741.886108398, 787.945556641, 860.324707031
1511298246.002000, /muse/acc, 82.0313796997, 996.095336914, 199.219055176
1511298246.002000, /muse/acc, 78.1251220703, 1003.90783691, 199.219055176
1511298246.010000, /muse/acc, 82.0313796997, 996.095336914, 199.219055176
1511298246.033000, /muse/acc, 82.0313796997, 992.189025879, 199.219055176
1511298246.057000, /muse/eeg, 837.29498291, 952.443603516, 998.503051758, 860.324707031
1511298246.058000, /muse/eeg/quantization, 1, 64, 64, 1
1511298246.058000, /muse/eeg, 834.005004883, 741.886108398, 787.945556641, 863.614685059
1511298246.058000, /muse/eeg, 835.650024414, 952.443603516, 893.224304199, 861.969726562
1511298246.058000, /muse/eeg, 838.940002441, 952.443603516, 893.224304199, 861.969726562
1511298246.058000, /muse/eeg, 835.650024414, 1057.72241211, 893.224304199, 857.034729004
1511298246.058000, /muse/eeg, 830.715087891, 531.328674316, 682.666870117, 861.969726562
1511298246.058000, /muse/eeg, 834.005004883, 952.443603516, 893.224304199, 853.744812012
1511298246.058000, /muse/eeg, 834.005004883, 847.164855957, 893.224304199, 857.034729004
1511298246.059000, /muse/eeg, 837.29498291, 847.164855957, 893.224304199, 863.614685059
1511298246.059000, /muse/eeg, 837.29498291, 952.443603516, 998.503051758, 857.034729004
1511298246.059000, /muse/eeg, 837.29498291, 741.886108398, 787.945556641, 853.744812012
1511298246.060000, /muse/eeg, 838.940002441, 1057.72241211, 998.503051758, 853.744812012
1511298246.061000, /muse/eeg, 837.29498291, 636.607421875, 787.945556641, 852.09979248
1511298246.061000, /muse/eeg, 837.29498291, 847.164855957, 893.224304199, 857.034729004
1511298246.061000, /muse/eeg, 832.360046387, 847.164855957, 893.224304199, 853.744812012
1511298246.062000, /muse/eeg, 838.940002441, 847.164855957, 893.224304199, 848.809875488
1511298246.062000, /muse/eeg, 834.005004883, 809.330322266, 834.005004883, 853.744812012
1511298246.063000, /muse/acc, 82.0313796997, 996.095336914, 199.219055176
1511298246.078000, /muse/acc, 85.9376373291, 992.189025879, 199.219055176
1511298246.078000, /muse/drlref, 1641935.5, 1645161.25
1511298246.093000, /muse/acc, 85.9376373291, 992.189025879, 195.312805176
1511298246.110000, /muse/acc, 85.9376373291, 992.189025879, 199.219055176
1511298246.134000, /muse/eeg, 840.584960938, 914.609069824, 939.283752441, 860.324707031
1511298246.135000, /muse/eeg/quantization, 1, 64, 32, 1
1511298246.136000, /muse/eeg, 843.874938965, 704.051574707, 781.365661621, 858.679748535
1511298246.138000, /muse/elements/alpha_relative, 0.20134836, nan, 0.13287205, 0.13549039
1511298246.139000, /muse/elements/beta_relative, 0.1584077, nan, 0.3958874, 0.23488039
1511298246.139000, /muse/elements/delta_relative, 0.29321328, nan, 0.15650986, 0.3294563
1511298246.139000, /muse/elements/gamma_relative, 0.1170603, nan, 0.27718186, 0.14123696
1511298246.140000, /muse/elements/theta_relative, 0.22997034, nan, 0.03754883, 0.15893596
1511298246.141000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298246.141000, /muse/elements/is_good, 1, 0, 0, 1
1511298246.141000, /muse/elements/blink, 0
1511298246.141000, /muse/elements/jaw_clench, 0
1511298246.142000, /muse/elements/touching_forehead, 1
1511298246.142000, /muse/elements/experimental/concentration, 0.0
1511298246.142000, /muse/elements/experimental/mellow, 0.0
1511298246.143000, /muse/elements/raw_fft0, -10.620432, -3.7119048, -2.9360006, -3.9288013, -2.3077054, -4.934497, -10.310254, -12.779007, -8.2223835, -7.121068, -6.0804987, -10.232159, -11.1220255, -10.331973, -13.746401, -11.505613, -9.1323185, -13.543893, -12.857236, -12.180504, -10.071494, -11.850206, -16.87021, -12.865485, -9.854266, -14.453794, -20.10823, -19.799408, -16.579193, -13.152749, -13.814623, -17.353765, -15.349013, -12.1470375, -14.344853, -12.661579, -14.584077, -20.020462, -21.602379, -12.058882, -12.32848, -19.30902, -13.91275, -10.144777, -13.8498, -16.698431, -22.861132, -15.511348, -15.849257, -15.102905, -9.508403, -9.769595, -10.688814, -14.246348, -14.97909, -14.637322, -16.828377, -17.673925, -15.130998, -18.398916, -22.07248, -19.862627, -15.915685, -15.890635, -13.769951, -15.106029, -17.9206, -20.49452, -23.183758, -28.415066, -29.866394, -32.620377, -28.850494, -26.411043, -21.974125, -18.00524, -18.52261, -15.796828, -18.47453, -14.807032, -12.261588, -13.89246, -16.86191, -21.569258, -19.996607, -18.257706, -15.421545, -16.418583, -19.932133, -15.964282, -12.8815, -15.829759, -20.646189, -19.810549, -18.395693, -18.577238, -22.754229, -16.860308, -21.45252, -23.156826, -16.3431, -18.579597, -13.743831, -12.428901, -17.415958, -19.598167, -16.897608, -14.424116, -15.205166, -14.384812, -19.1851, -17.484896, -16.570412, -18.157204, -24.833992, -25.076027, -18.332027, -15.842865, -15.447139, -19.823114, -25.343168, -28.81112, -23.220848, -20.352509, -21.689407, -27.105635, -22.616497, -19.240555, -21.571089
1511298246.144000, /muse/elements/raw_fft1, 18.811481, 24.996355, 27.511389, 26.868555, 22.82916, 19.267275, 23.136517, 20.412931, 22.560007, 21.340227, 19.67025, 18.416151, 18.453419, 23.970337, 22.663708, 19.378279, 14.730246, 18.773945, 14.661944, 13.091844, 12.940107, 12.355007, 10.69878, 11.012672, 11.871804, 14.525239, 15.301946, 12.567651, 11.585397, 16.200405, 17.410103, 13.0892725, 12.356997, 11.833117, 14.313614, 16.086643, 18.375269, 17.923553, 19.83714, 13.527561, 14.758938, 11.319078, 7.148193, 11.29885, 14.545247, 15.881866, 14.896344, 12.398095, 18.217573, 16.568703, 15.726685, 15.109196, 12.30793, 7.2805367, 9.560185, 14.813362, 9.198317, 9.299749, 14.399475, 11.964954, 10.973334, 13.081787, 12.271011, 15.72683, 17.321228, 11.600784, 10.754844, 4.2989993, 9.017253, 8.983879, 5.6995554, 3.7282503, 5.562068, 12.789734, 16.568321, 17.283285, 12.186094, 11.056449, 14.956534, 14.1143465, 17.827553, 15.253958, 12.652716, 12.8408375, 14.5455475, 20.549385, 22.926174, 15.076327, 7.5229297, 17.461956, 17.702013, 14.137091, 15.433161, 16.860664, 13.751113, 18.686062, 21.588392, 20.77267, 17.269285, 15.786319, 15.847994, 12.954638, 17.91719, 20.86144, 21.478914, 19.949642, 16.852953, 15.81111, 16.86852, 17.942486, 18.4299, 18.39912, 21.837543, 19.878393, 18.038607, 15.428417, 12.401423, 15.640925, 18.338022, 19.433971, 14.420539, 13.444867, 14.31114, 11.541251, 8.912415, 14.034484, 13.687669, 17.168608, 15.6138935
1511298246.146000, /muse/elements/raw_fft2, 5.627806, 10.908948, 12.402971, 15.542348, 17.077229, 17.219053, 17.087467, 14.388502, 14.796863, 15.101565, 19.203392, 16.419275, 15.53647, 14.521759, 11.034316, 5.438714, 10.310269, 8.3430195, 11.336947, 11.7627945, 10.664079, 5.6688643, 6.5120173, 9.78493, 12.448437, 8.87838, 11.771725, 13.147062, 12.332362, 8.038567, 7.3111787, 10.230009, 6.9794645, 6.506071, 10.131155, 10.71389, 10.454237, 11.415608, 11.791482, 4.2936163, 5.9264064, 11.559054, 5.659183, 7.8823133, 7.1916137, 6.609959, 6.1685443, 9.477903, 13.913992, 12.493811, 9.544442, 12.658487, 10.283038, 0.18493798, 8.815877, 13.703665, 7.698226, 9.389494, 11.55779, 9.238409, 9.977845, 7.5876627, 5.2281876, 11.701247, 13.788481, 9.056162, 9.905473, 1.691261, 2.2908275, 4.752741, 2.4899719, 6.0654306, 5.9244413, 2.4369254, 11.361774, 14.528804, 12.546434, 7.5410943, 11.080315, 9.599787, 13.872992, 12.0563, 10.337109, 9.853934, 10.122428, 15.776563, 17.769459, 11.287168, 7.311973, 12.581807, 13.13029, 11.416854, 12.659746, 12.67162, 9.316393, 13.169634, 17.2939, 17.404196, 13.815732, 8.639979, 10.146659, 12.473272, 14.14175, 16.500668, 17.480017, 16.839148, 11.5368185, 8.353246, 11.005458, 12.089738, 14.795779, 16.18443, 18.46249, 15.829096, 13.645318, 9.815124, 9.778959, 10.79778, 15.402312, 17.346668, 10.287682, 7.0915856, 10.710373, 7.2815623, 4.2410374, 8.561119, 8.89106, 13.569973, 12.297745
1511298246.147000, /muse/elements/raw_fft3, -4.445704, 0.79256773, -3.0817876, -2.4478242, -2.017372, -4.131328, -9.015146, -14.506963, -9.062325, -9.080848, -12.5019, -14.532861, -12.514494, -10.978255, -11.936867, -16.951826, -12.091493, -6.681094, -12.533525, -13.800399, -8.885084, -13.998664, -16.540476, -18.653893, -16.024199, -12.732117, -14.053139, -14.494987, -10.580533, -10.198016, -12.741256, -8.507902, -11.165322, -13.156432, -8.050971, -10.038123, -12.838666, -17.56424, -14.591274, -12.688081, -11.317418, -9.3028555, -12.794593, -13.142483, -10.957857, -13.743797, -15.334295, -15.36606, -16.934301, -17.759275, -19.770922, -15.334655, -13.176314, -12.719302, -16.760618, -14.857484, -12.254134, -11.813336, -8.938915, -6.668939, -8.660732, -15.8757715, -16.755793, -12.401072, -12.746771, -16.830015, -20.513418, -25.859156, -21.059952, -24.780558, -26.596241, -27.67092, -22.585604, -23.214647, -19.937403, -16.340483, -17.315325, -19.750603, -12.990515, -16.50289, -17.672316, -16.013689, -16.30991, -17.17191, -16.602615, -16.594627, -16.065216, -14.531221, -13.729088, -12.72552, -15.636651, -14.780131, -16.509623, -18.443836, -16.514599, -19.92506, -13.228145, -15.493659, -14.038658, -18.78542, -14.856453, -16.375065, -20.440147, -19.10327, -16.668175, -20.981604, -16.666517, -15.438585, -12.182523, -12.550513, -13.64665, -15.918015, -16.578304, -15.572879, -19.015928, -18.78419, -18.809973, -15.79829, -13.659577, -16.3419, -18.782167, -16.18776, -22.687479, -20.071527, -20.7853, -21.913605, -20.41771, -18.211596, -21.259151
1511298246.148000, /muse/elements/low_freqs_absolute, 0.5241039, 0.0, 0.74385774, 0.49022615
1511298246.148000, /muse/elements/alpha_absolute, 0.10939787, 0.0, 0.5793583, -0.066634156
1511298246.148000, /muse/elements/beta_absolute, 0.005226068, 0.0, 1.0534964, 0.17230411
1511298246.148000, /muse/elements/delta_absolute, 0.2726334, 0.0, 0.6504664, 0.3192552
1511298246.148000, /muse/elements/gamma_absolute, -0.1261406, 0.0, 0.89868945, -0.048594274
1511298246.148000, /muse/elements/theta_absolute, 0.16712159, 0.0, 0.030521063, 0.0026795317
1511298246.148000, /muse/elements/alpha_session_score, 0.20689656, 1.0, 0.0, 0.09090909
1511298246.148000, /muse/elements/beta_session_score, 0.109375, 1.0, 0.58064514, 0.53731346
1511298246.149000, /muse/elements/delta_session_score, 0.008333334, 1.0, 0.3, 0.0
1511298246.149000, /muse/elements/gamma_session_score, 0.23188406, 1.0, 0.0, 0.24561404
1511298246.149000, /muse/elements/theta_session_score, 0.11764706, 1.0, 0.0, 0.00952381
1511298246.149000, /muse/eeg, 842.229919434, 1019.88781738, 991.923156738, 863.614685059
1511298246.149000, /muse/eeg, 843.874938965, 1019.88781738, 991.923156738, 853.744812012
1511298246.149000, /muse/eeg, 837.29498291, 809.330322266, 886.64440918, 858.679748535
1511298246.149000, /muse/eeg, 834.005004883, 914.609069824, 939.283752441, 863.614685059
1511298246.149000, /muse/eeg, 842.229919434, 914.609069824, 886.64440918, 858.679748535
1511298246.149000, /muse/eeg, 835.650024414, 914.609069824, 886.64440918, 860.324707031
1511298246.150000, /muse/eeg, 842.229919434, 914.609069824, 886.64440918, 857.034729004
1511298246.150000, /muse/eeg, 842.229919434, 914.609069824, 886.64440918, 858.679748535
1511298246.154000, /muse/eeg, 835.650024414, 704.051574707, 834.005004883, 860.324707031
1511298246.154000, /muse/eeg, 840.584960938, 914.609069824, 886.64440918, 866.904663086
1511298246.154000, /muse/eeg, 834.005004883, 914.609069824, 886.64440918, 863.614685059
1511298246.154000, /muse/eeg, 830.715087891, 1125.16650391, 1044.5625, 858.679748535
1511298246.155000, /muse/eeg, 840.584960938, 809.330322266, 781.365661621, 860.324707031
1511298246.156000, /muse/eeg, 830.715087891, 914.609069824, 886.64440918, 863.614685059
1511298246.157000, /muse/acc, 82.0313796997, 996.095336914, 199.219055176
1511298246.192000, /muse/config, '{"drlref_conversion_factor": 3225.806396484375, "acc_sample_frequency_hz": 50, "battery_percent_remaining": 59, "eeg_downsample": 16, "notch_frequency_hz": 60, "eeg_locations": [45, 2, 4, 55], "eeg_units": 2, "eeg_output_frequency_hz": 220, "eeg_conversion_factor": 1.6449803113937378, "eeg_channel_layout": "TP9 FP1 FP2 TP10 ", "acc_data_enabled": true, "eeg_sample_frequency_hz": 3520, "mac_addr": "0006666BF73F", "preset": "14", "drlref_sample_frequency_hz": 10, "serial_number": "1180-WDRC-F73F", "filters_enabled": true, "battery_millivolts": 3623, "acc_units": 2, "battery_data_enabled": true, "afe_gain": 1961.0, "compression_enabled": true, "eeg_channel_count": 4, "error_data_enabled": true, "acc_conversion_factor": 3.9062561988830566, "eeg_samples_bitwidth": 10, "drlref_data_enabled": true}'
1511298246.192000, /muse/version, '{"build_number": "56", "firmware_type": "Consumer", "hardware_version": "18.0.0", "firmware_headset_version": "", "protocol_version": "2", "firmware_bootloader_version": "7.2.4"}'
1511298246.192000, /muse/acc, 85.9376373291, 996.095336914, 203.125320435
1511298246.202000, /muse/acc, 82.0313796997, 996.095336914, 199.219055176
1511298246.202000, /muse/drlref, 1641935.5, 1648387.125
1511298246.202000, /muse/acc, 82.0313796997, 996.095336914, 199.219055176
1511298246.203000, /muse/eeg, 827.425109863, 861.969726562, 860.324707031, 860.324707031
1511298246.203000, /muse/eeg/quantization, 1, 32, 16, 1
1511298246.203000, /muse/eeg, 832.360046387, 914.609069824, 834.005004883, 866.904663086
