1511298701.648000, /muse/acc, 19.53128, 1000.0016, 195.3128
1511298720.785000, /muse/elements/raw_fft0, -14.140602, -7.009955, -0.53432643, -2.0089638, -9.468255, -4.582485, -6.6153135, -7.776863, -6.6814528, -9.000632, -11.506263, -7.737965, -6.1978407, -4.1281133, -4.6021824, -10.212207, -8.084347, -14.180295, -18.534788, -12.363977, -7.7813334, -8.21673, -7.1692357, -9.796967, -9.119412, -7.2940784, -9.471699, -10.286224, -9.280319, -9.309922, -10.284161, -11.888402, -21.164438, -15.753191, -13.382268, -13.65444, -12.421023, -12.034534, -13.775218, -17.010702, -13.289283, -11.77144, -8.548734, -10.477027, -15.597841, -13.584828, -8.566173, -11.04855, -16.868181, -16.177553, -15.48236, -11.411583, -12.610141, -17.37901, -16.193453, -19.45306, -13.556423, -10.015331, -11.410828, -16.982498, -14.596833, -22.04034, -18.160852, -15.531922, -17.355669, -19.187834, -17.41215, -17.338173, -23.737242, -31.54328, -33.569332, -24.400646, -23.282885, -30.451565, -30.438433, -23.514647, -20.280237, -19.246338, -17.98299, -13.848698, -14.52345, -16.673967, -17.98316, -18.156319, -17.648907, -17.542133, -22.115402, -26.465815, -20.026918, -18.282192, -10.789404, -12.166197, -15.532682, -19.08868, -15.702674, -15.296115, -15.695053, -14.973683, -13.864391, -15.126397, -16.674965, -17.04068, -13.982799, -13.579496, -15.032666, -20.025534, -20.478928, -17.872782, -13.89045, -20.670668, -17.575752, -21.884983, -19.749681, -14.120608, -18.150146, -23.188105, -19.321066, -14.689638, -15.43819, -23.235147, -22.46328, -23.291845, -22.762785, -23.744923, -22.515778, -22.219307, -19.752783, -18.550798, -20.570343
1511298720.787000, /muse/elements/raw_fft1, 5.97798, 11.862978, 12.832499, 16.078148, 15.882869, 15.967716, 16.646093, 13.970283, 11.40176, 14.519291, 12.966216, 9.369513, 11.985161, 16.389303, 11.219169, 3.078478, 0.9596648, 4.2505717, 5.3671584, 7.7586703, 5.8272853, 5.0589776, 7.2549496, 5.3551626, -1.5790161, 6.3197803, 5.513391, 6.890683, 7.7597976, 7.4391756, 6.623851, 6.8410425, 6.8045096, 6.4466686, 6.697631, 7.0574408, 4.931651, 1.9348507, 2.3836503, 4.6709466, 3.928473, 8.080115, 9.314945, 9.502753, 6.686145, 6.182111, 4.4699745, 9.122913, 12.413664, 9.221182, 8.298323, 9.345623, 8.436579, 2.9263456, -0.81163555, 5.8014536, 5.0000906, 0.62124425, 5.1586165, -0.8904085, -1.4099662, 3.8497193, 4.788048, 2.763136, 4.5001583, 1.4771183, -1.6509218, 4.463905, -0.083533876, -7.354256, -8.061911, -1.6558231, 0.87575763, 7.1590543, 8.10947, 6.141403, 7.190946, 4.1364884, 3.6586382, 8.877589, 8.724802, 6.4032326, 9.970803, 10.523806, 5.632661, 11.522746, 6.981686, 7.825418, 12.096766, 12.7556505, 8.140511, 10.048392, 8.386519, 10.721505, 11.573364, 6.5940976, 6.1539006, 1.8366109, 3.0221922, 5.247833, 11.60713, 9.316807, 9.440362, 8.968523, 6.190393, 7.3906994, 6.387526, 8.7406845, 11.612957, 6.7165184, 3.456653, 8.067979, 9.212963, 14.373237, 10.386521, 5.464953, 8.895882, 7.7369413, 2.1543465, 4.1610136, 6.174063, 5.6289105, 5.181816, 6.052745, 5.5141373, -2.972887, 1.414811, 8.913975, 7.5840955
1511298720.789000, /muse/elements/raw_fft2, 13.7516365, 19.351286, 23.439356, 22.925863, 23.82599, 22.929201, 21.514858, 21.996822, 19.798779, 19.216223, 16.780415, 16.296652, 14.780722, 15.278477, 15.566424, 12.449034, 15.767568, 10.534095, 14.665478, 12.25746, 13.221366, 13.383774, 12.213502, 6.7352157, 10.766582, 11.232479, 7.5898523, 10.023739, 11.779419, 10.02194, 9.421356, 7.3101573, 9.799099, 12.049916, 14.843894, 9.727001, 10.388633, 12.398455, 10.444985, 9.616723, 8.468177, 9.755395, 11.43527, 16.383486, 8.635704, 9.072628, 8.723735, 8.726826, 12.726722, 10.598921, 11.26817, 8.359714, 11.121842, 9.042723, 4.552325, 9.942028, 10.3043, 10.06957, 12.162653, 6.5821342, 4.5349, 11.6323395, 9.242325, 7.0215797, 11.079657, 9.546773, 4.4292183, 7.539367, 1.1265193, -4.3683405, -3.836593, 2.6184022, 6.7718625, 13.381635, 13.117852, 9.647803, 12.125916, 8.050532, 12.548445, 16.032879, 12.9130125, 11.739152, 15.782357, 16.767668, 10.917431, 16.002205, 12.266175, 14.7307, 19.183363, 19.754559, 14.030102, 16.593185, 14.204402, 14.315781, 17.339003, 13.332079, 14.262235, 10.93056, 8.305199, 10.685337, 17.123825, 15.513578, 15.295934, 12.493228, 10.206286, 13.741924, 13.178314, 13.841558, 15.492122, 11.401002, 10.578081, 14.315788, 15.596027, 19.591518, 16.157303, 12.741074, 13.284585, 12.863467, 10.437011, 12.1746855, 12.696871, 12.092361, 10.214437, 10.701475, 13.100266, 5.247383, 5.2640038, 12.705499, 11.100106
1511298720.792000, /muse/elements/raw_fft3, -6.3767824, -1.8103065, -0.95611405, -2.699424, -7.308258, -4.0667663, -6.3598514, -9.054582, -6.5972815, -5.7188387, -7.1883993, -13.504441, -8.691111, -3.5998585, -6.152461, -6.1069136, -7.2740855, -7.260487, -8.253661, -3.9643836, -8.976614, -12.203592, -10.747585, -14.0723915, -12.770899, -12.044675, -9.876468, -17.80799, -8.872237, -5.5990415, -9.158556, -14.128153, -10.328464, -13.861308, -8.939551, -10.097542, -11.013335, -10.851313, -9.248811, -8.680231, -14.276421, -14.67617, -10.091184, -8.704492, -11.394026, -10.002202, -9.289326, -12.3459635, -9.805245, -15.23329, -15.412754, -13.481813, -11.122085, -12.23115, -15.039045, -12.861952, -12.833271, -7.696097, -7.708253, -12.546628, -12.023001, -14.742014, -16.759476, -22.737722, -21.516193, -21.402699, -20.84828, -17.942093, -20.221218, -26.735329, -31.416094, -28.686731, -27.24174, -16.777739, -14.171599, -17.068405, -12.87672, -15.307232, -18.62713, -14.066737, -10.886661, -13.446986, -13.699376, -9.812249, -15.728993, -10.503731, -11.243733, -11.818673, -12.302012, -11.137333, -14.825198, -17.047335, -12.218594, -9.443617, -13.256301, -12.851508, -15.159042, -18.910004, -10.014267, -8.805742, -14.235044, -14.5633135, -12.119149, -12.776731, -16.104523, -12.926247, -14.437394, -15.10401, -14.9544, -14.990092, -15.515037, -25.720419, -22.505417, -12.2898, -13.75859, -22.201513, -22.583055, -14.372502, -14.126103, -16.019196, -14.888269, -16.140053, -20.017094, -18.354065, -17.365667, -19.38055, -22.530003, -20.023714, -20.842033
1511298720.792000, /muse/elements/low_freqs_absolute, 0.41461787, 0.84909695, -0.63835055, 0.39947993
1511298720.792000, /muse/elements/alpha_absolute, 0.40307483, 1.4727248, 0.16528313, 0.41037044
1511298720.792000, /muse/elements/beta_absolute, 0.21660568, 1.4428111, -0.05493913, 0.31537414
1511298720.792000, /muse/elements/delta_absolute, 0.22333255, 0.64990133, -0.83831924, 0.15111798
1511298720.792000, /muse/elements/gamma_absolute, -0.012769828, 1.3975612, -0.12992254, 0.25954312
1511298720.792000, /muse/elements/theta_absolute, -0.033622645, 0.41479486, -1.0713274, 0.03850165
1511298720.792000, /muse/elements/alpha_session_score, 0.25714287, 0.99261993, 0.6666667, 0.28318584
1511298720.793000, /muse/elements/beta_session_score, 0.041666668, 1.0, 0.56891495, 0.22580644
1511298720.793000, /muse/elements/delta_session_score, 0.17857143, 1.0, 0.3580247, 0.12844037
1511298720.793000, /muse/elements/gamma_session_score, 0.0, 1.0, 0.55654764, 0.11627907
1511298720.793000, /muse/elements/theta_session_score, 0.020833334, 1.0, 0.35496184, 0.086021505
1511298720.794000, /muse/eeg, 817.555236816, 814.265258789, 863.614685059, 842.229919434
1511298720.794000, /muse/eeg, 812.620300293, 787.945556641, 968.893432617, 848.809875488
1511298720.794000, /muse/eeg, 812.620300293, 847.164855957, 968.893432617, 838.940002441
1511298720.795000, /muse/eeg, 817.555236816, 756.690979004, 758.3359375, 840.584960938
1511298720.795000, /muse/eeg, 817.555236816, 847.164855957, 968.893432617, 843.874938965
1511298720.795000, /muse/eeg, 822.49017334, 857.034729004, 863.614685059, 843.874938965
1511298720.795000, /muse/eeg, 819.200195312, 861.969726562, 916.25402832, 838.940002441
1511298720.795000, /muse/eeg, 817.555236816, 852.09979248, 863.614685059, 835.650024414
1511298720.796000, /muse/eeg, 827.425109863, 809.330322266, 810.975280762, 843.874938965
1511298720.796000, /muse/eeg, 824.135131836, 812.620300293, 810.975280762, 848.809875488
1511298720.803000, /muse/acc, 31.2500495911, 1003.90783691, 171.875274658
1511298720.813000, /muse/acc, 23.4375362396, 1003.90783691, 167.969009399
1511298720.830000, /muse/acc, 19.5312805176, 1000.00158691, 160.156494141
1511298720.851000, /muse/drlref, 1641935.5, 1645161.25
1511298720.851000, /muse/acc, 23.4375362396, 1000.00158691, 160.156494141
1511298720.872000, /muse/eeg, 819.200195312, 838.940002441, 916.25402832, 848.809875488
1511298720.873000, /muse/eeg/quantization, 1, 16, 64, 1
1511298720.873000, /muse/eeg, 819.200195312, 865.259643555, 916.25402832, 842.229919434
1511298720.874000, /muse/eeg, 824.135131836, 786.300598145, 810.975280762, 838.940002441
1511298720.875000, /muse/eeg, 827.425109863, 733.661254883, 810.975280762, 842.229919434
1511298720.875000, /muse/eeg, 827.425109863, 707.341552734, 810.975280762, 848.809875488
1511298720.876000, /muse/eeg, 817.555236816, 865.259643555, 1021.53277588, 847.164855957
1511298720.876000, /muse/eeg, 825.780151367, 838.940002441, 810.975280762, 843.874938965
1511298720.877000, /muse/eeg, 829.070068359, 838.940002441, 916.25402832, 840.584960938
1511298720.877000, /muse/eeg, 829.070068359, 838.940002441, 916.25402832, 848.809875488
1511298720.877000, /muse/eeg, 827.425109863, 733.661254883, 916.25402832, 850.454833984
1511298720.878000, /muse/eeg, 815.91027832, 917.899047852, 1126.81152344, 843.874938965
1511298720.878000, /muse/eeg, 827.425109863, 786.300598145, 810.975280762, 853.744812012
1511298720.879000, /muse/elements/alpha_relative, 0.3261179, 0.33196056, 0.441273, 0.29277185
1511298720.879000, /muse/elements/beta_relative, 0.21104844, 0.30986524, 0.26575723, 0.23791283
1511298720.879000, /muse/elements/delta_relative, 0.20997453, 0.049918678, 0.04376279, 0.15480006
1511298720.879000, /muse/elements/gamma_relative, 0.12533955, 0.27920485, 0.2236154, 0.18657081
1511298720.879000, /muse/elements/theta_relative, 0.12751956, 0.0290507, 0.025591565, 0.12794445
1511298720.880000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298720.880000, /muse/elements/is_good, 1, 0, 0, 1
1511298720.880000, /muse/elements/blink, 0
1511298720.881000, /muse/elements/jaw_clench, 1
1511298720.881000, /muse/elements/touching_forehead, 1
1511298720.881000, /muse/elements/experimental/concentration, 0.0
1511298720.881000, /muse/elements/experimental/mellow, 0.0
1511298720.883000, /muse/elements/raw_fft0, -14.335592, -8.133515, -0.27802256, -2.8199568, -10.367468, -3.7802222, -5.3805842, -7.2244973, -6.542513, -8.780501, -11.223119, -7.8341804, -5.965697, -3.7522955, -4.4597, -11.289827, -8.394397, -14.349432, -18.025085, -12.007689, -7.3410916, -7.849898, -6.809755, -10.095346, -8.896362, -7.6073294, -9.551996, -10.117268, -9.58895, -9.362397, -10.432687, -11.682104, -22.019411, -15.988052, -12.564524, -12.835231, -12.58135, -11.985663, -14.076784, -15.500643, -12.4293375, -12.793052, -9.166302, -10.273569, -14.9936285, -12.9031725, -8.016559, -10.409599, -17.332207, -16.829355, -16.054996, -11.639578, -12.547476, -16.896866, -15.455558, -18.725737, -13.611734, -10.123964, -12.084962, -17.715094, -14.561444, -21.85385, -18.543207, -15.883384, -18.046541, -19.031513, -18.57125, -17.708271, -23.932978, -32.067528, -32.370537, -23.843143, -22.958895, -30.86062, -30.579155, -23.761621, -20.095797, -19.27779, -17.64103, -13.773024, -14.375108, -17.088367, -17.278122, -16.770744, -16.439882, -16.2302, -20.519646, -25.814453, -18.364498, -15.818852, -9.911933, -12.089178, -16.043505, -18.360777, -15.131505, -15.659995, -16.084675, -15.564631, -13.858012, -14.298657, -15.974639, -17.232758, -13.680861, -13.690079, -15.530399, -21.095171, -19.467424, -17.896412, -14.042102, -20.325474, -18.436045, -22.489456, -19.592947, -13.832358, -17.750519, -21.754286, -19.33234, -14.507606, -15.380031, -23.433792, -23.413857, -23.65244, -23.383535, -23.774199, -21.827444, -22.05694, -19.58085, -19.338709, -22.332067
1511298720.885000, /muse/elements/raw_fft1, 5.6612697, 12.282539, 13.754288, 15.83816, 15.839007, 15.858037, 15.92295, 14.229237, 12.178248, 13.825594, 11.808957, 9.212391, 11.598145, 15.9107275, 10.446318, 2.8675272, 1.6228746, 3.7973678, 5.2628565, 7.789024, 5.5398655, 5.4010367, 7.186508, 4.4644527, -2.899677, 6.222857, 5.365632, 6.1867113, 7.9731455, 7.21929, 6.8418126, 6.4550557, 6.4453206, 5.715807, 6.735217, 7.150682, 4.7119503, 1.0499786, 2.6940615, 4.3202267, 2.8156455, 8.301325, 9.607267, 10.308331, 7.751981, 7.371719, 5.2868814, 9.221227, 12.46812, 8.416246, 8.029916, 9.229406, 7.9794517, 2.025978, -0.2524958, 6.0751843, 4.4498034, 0.81407607, 5.4079247, -0.20786762, -0.46751595, 4.3441553, 4.460443, 2.557697, 4.0274653, 1.7666801, -2.1825302, 3.951843, -0.6105321, -8.002267, -8.975068, -2.9301193, -1.0438147, 6.4990144, 8.234248, 6.7581277, 6.6186557, 2.7603965, 3.7427142, 8.853766, 9.276578, 5.7615414, 9.911742, 9.399854, 4.475454, 11.729681, 8.237235, 8.133975, 11.930671, 13.092909, 9.877391, 9.709604, 9.088044, 11.216162, 11.282781, 5.5115986, 5.828928, 2.3195522, 4.056445, 6.2248287, 11.950135, 8.102042, 9.145102, 9.283986, 5.1814985, 5.6973267, 4.7135897, 8.374997, 11.078964, 6.448955, 3.1191761, 8.118504, 9.697265, 14.804525, 10.261824, 5.136458, 8.908756, 7.7153606, 1.9128168, 3.8348076, 5.996646, 5.799398, 4.8216424, 6.0003147, 5.8352203, -3.8707623, 0.6526527, 8.230376, 6.112194
1511298720.887000, /muse/elements/raw_fft2, 13.405246, 19.345924, 23.687416, 21.9073, 22.372042, 22.207912, 20.771374, 20.81314, 18.79961, 18.68184, 14.929437, 15.175292, 13.068702, 13.0540285, 14.144038, 10.706275, 15.357031, 11.372379, 14.494516, 11.666505, 13.171014, 13.801243, 12.017336, 4.650807, 9.717818, 10.857231, 7.2012215, 9.710138, 12.101543, 10.122818, 8.945016, 7.9700847, 10.502299, 11.501834, 14.415924, 9.540124, 9.170564, 11.880601, 10.122791, 9.901172, 7.8667665, 10.934429, 12.099969, 16.592089, 9.657997, 9.555379, 9.374398, 8.911111, 12.823404, 9.576179, 10.10648, 7.942071, 9.783928, 7.3197303, 2.438431, 9.464852, 8.520659, 9.365348, 12.516327, 7.1569977, 4.7128124, 11.753812, 9.141289, 6.7152386, 11.128839, 10.408982, 6.076784, 7.8454804, 1.1966591, -4.9544187, -4.1900864, 2.9558494, 5.325687, 12.204693, 12.534641, 9.974127, 11.948494, 5.7150226, 12.434926, 15.97598, 13.676896, 11.136275, 15.55611, 15.588305, 8.922962, 15.941703, 13.023296, 14.864999, 18.824623, 19.659315, 15.225512, 15.85374, 14.407783, 15.121217, 16.539246, 11.958414, 14.021303, 11.0500555, 9.607868, 12.075346, 17.493557, 14.40304, 14.880865, 12.881034, 9.269106, 11.905639, 11.5232, 13.711997, 14.9812155, 11.895227, 10.284176, 14.255723, 15.93958, 19.955938, 15.707158, 11.8889265, 13.432096, 13.083473, 10.282695, 11.867121, 12.663717, 12.429728, 10.20217, 10.632439, 12.658287, 3.976844, 4.380932, 12.453862, 10.475343
1511298720.890000, /muse/elements/raw_fft3, -8.117336, -2.5249333, -0.7216717, -3.2432969, -8.317274, -3.5811203, -5.458175, -7.971105, -6.025886, -5.949841, -6.5685706, -13.096646, -8.396276, -3.1936715, -6.0662136, -5.915485, -6.819101, -6.860379, -8.112035, -4.029002, -8.683605, -11.860811, -10.424666, -12.838145, -10.965606, -11.125899, -9.88933, -15.551867, -7.910259, -5.8904886, -10.019251, -12.868158, -9.579344, -12.668447, -8.873068, -10.265146, -11.085079, -10.700393, -9.178855, -8.401784, -16.222666, -15.865415, -10.243627, -8.70253, -12.038383, -11.161375, -9.704286, -12.788015, -10.157927, -13.927025, -14.85751, -12.700021, -11.6073, -12.308511, -15.361308, -14.466048, -12.77284, -8.233716, -8.0267315, -12.379858, -11.795013, -13.845305, -15.594921, -21.50435, -20.273115, -21.630339, -21.65146, -17.772238, -19.866905, -26.850927, -31.269686, -27.757133, -26.088089, -15.873002, -13.423753, -15.936194, -12.868889, -15.3837385, -17.080416, -13.750627, -10.915839, -13.666419, -13.816108, -9.860361, -15.984547, -11.042296, -11.020477, -11.59248, -12.668019, -11.827355, -13.845286, -16.8854, -12.5314, -9.343176, -13.6852865, -12.901253, -14.5224905, -18.955336, -9.823933, -8.974352, -13.840929, -14.811181, -12.137052, -12.768156, -15.616522, -12.609471, -12.803676, -13.736098, -14.906062, -15.128067, -16.19786, -27.40928, -22.610043, -12.282939, -14.046801, -22.299719, -22.847393, -14.602394, -14.895383, -16.317543, -14.863776, -15.907874, -19.640202, -18.72527, -17.701345, -19.399017, -22.984156, -21.06544, -22.58496
1511298720.890000, /muse/elements/low_freqs_absolute, 0.41796637, 0.84909695, -0.63835055, 0.41080087
1511298720.890000, /muse/elements/alpha_absolute, 0.40307483, 1.4727248, 0.16528313, 0.42593598
1511298720.890000, /muse/elements/beta_absolute, 0.21408233, 1.4428111, -0.05493913, 0.33582458
1511298720.890000, /muse/elements/delta_absolute, 0.21186678, 0.64990133, -0.83831924, 0.14917783
1511298720.890000, /muse/elements/gamma_absolute, -0.0122116925, 1.3975612, -0.12992254, 0.2302504
1511298720.890000, /muse/elements/theta_absolute, -0.0047229882, 0.41479486, -1.0713274, 0.06642814
1511298720.890000, /muse/elements/alpha_session_score, 0.25714287, 0.99261993, 0.6666667, 0.2920354
1511298720.891000, /muse/elements/beta_session_score, 0.041666668, 1.0, 0.56891495, 0.2580645
1511298720.891000, /muse/elements/delta_session_score, 0.16964285, 1.0, 0.3580247, 0.12844037
1511298720.891000, /muse/elements/gamma_session_score, 0.0, 1.0, 0.55654764, 0.046511628
1511298720.891000, /muse/elements/theta_session_score, 0.052083332, 1.0, 0.35496184, 0.10869565
1511298720.891000, /muse/eeg, 827.425109863, 786.300598145, 916.25402832, 842.229919434
1511298720.891000, /muse/eeg, 824.135131836, 891.579345703, 1021.53277588, 834.005004883
1511298720.891000, /muse/eeg, 830.715087891, 838.940002441, 916.25402832, 838.940002441
1511298720.892000, /muse/eeg, 825.780151367, 838.940002441, 916.25402832, 837.29498291
1511298720.892000, /muse/eeg, 824.135131836, 926.123962402, 1028.1126709, 843.874938965
1511298720.892000, /muse/acc, 27.3437919617, 1003.90783691, 164.062759399
1511298720.924000, /muse/acc, 31.2500495911, 1007.81408691, 167.969009399
1511298720.924000, /muse/acc, 35.1563034058, 1003.90783691, 167.969009399
1511298720.935000, /muse/eeg, 835.650024414, 715.566467285, 606.997741699, 848.809875488
1511298720.935000, /muse/eeg/quantization, 1, 32, 64, 1
1511298720.936000, /muse/eeg, 835.650024414, 768.205810547, 817.555236816, 852.09979248
1511298720.936000, /muse/eeg, 829.070068359, 768.205810547, 817.555236816, 852.09979248
1511298720.938000, /muse/eeg, 830.715087891, 662.927062988, 817.555236816, 848.809875488
1511298720.938000, /muse/eeg, 819.200195312, 820.845214844, 1028.1126709, 843.874938965
1511298720.939000, /muse/eeg, 820.845214844, 715.566467285, 817.555236816, 837.29498291
1511298720.939000, /muse/eeg, 822.49017334, 715.566467285, 817.555236816, 835.650024414
1511298720.940000, /muse/eeg, 824.135131836, 662.927062988, 817.555236816, 842.229919434
1511298720.940000, /muse/eeg, 814.265258789, 926.123962402, 1238.67016602, 830.715087891
1511298720.940000, /muse/eeg, 822.49017334, 820.845214844, 817.555236816, 835.650024414
1511298720.940000, /muse/eeg, 824.135131836, 820.845214844, 922.833984375, 842.229919434
