1511298564.931000, /muse/version, '{"hardware_version":"18.0.0","firmware_headset_version":"7.8.0","firmware_bootloader_version":"7.2.4","firmware_type":"Consumer","build_number":56,"protocol_version":2}'
1511298564.932000, /muse/acc, 121.09394, 996.09534, 183.59404
1511298564.932000, /muse/acc, 121.09394, 996.09534, 187.50029
1511298583.836000, /muse/elements/raw_fft3, 22.146017, 24.97364, 23.729456, 21.375523, 13.942253, 10.5651865, 9.348829, 7.265473, 1.297937, 2.2409592, 4.4862585, 3.6262672, 1.7371407, -4.007586, -2.540516, 4.1463475, 3.6751664, -2.8832595, -1.3778174, -1.4431605, -3.8657405, 0.84696245, 4.3839483, 0.99907434, -4.4712253, -5.4787188, -4.2396517, 2.2853804, 1.0914, -1.7398846, -4.1340513, -0.24278308, 3.3060744, 1.4404951, -3.0514715, -2.6374073, 1.4113617, 1.2270303, -3.7338912, -4.343976, -1.3468561, 0.63112664, 0.53392756, 1.4756653, 3.161427, -1.4122516, 1.0660481, 3.2139404, 6.431605, 0.95264614, 1.4974622, -1.732898, -2.5425892, -2.3965976, 0.2204583, -2.4088888, -4.9902744, -8.775166, -3.0955548, -0.21733658, -2.2152095, -4.646679, -7.445479, -2.7753525, 0.6257826, -1.4175225, -7.3790913, -9.092612, -10.183693, -12.349417, -15.651435, -10.728644, -9.291753, -9.598503, -1.2415837, -3.3817523, -3.78643, -1.1207466, -1.1383594, -1.0419021, 4.5814605, 7.208102, 3.2524717, -1.8012955, 1.1010085, 6.334017, 7.399589, 2.1285439, 1.8495238, -5.208873, -4.043505, 2.0468009, 3.425704, 3.0739396, 3.1886826, 0.3039291, -1.9405279, -3.597737, -1.4234425, -3.4885767, 1.0150584, -0.12319165, 0.009815991, -2.968165, -7.542828, 1.4406561, 1.8111844, 1.3533112, -0.103524074, 4.151912, 0.19768332, 2.461435, 2.892155, 3.3393002, -1.6507878, -0.1629215, -3.131298, -3.2261524, -5.3072, 0.9762172, 1.7448099, 0.034623068, -5.8870583, -5.972577, -3.4194834, -1.6530849, -5.453464, -4.8516903, -9.073638
1511298583.836000, /muse/elements/low_freqs_absolute, 1.1809705, 0.84909695, 1.1466501, 1.338488
1511298583.836000, /muse/elements/alpha_absolute, 0.9756216, 1.4727248, 1.1206784, 0.9811564
1511298583.836000, /muse/elements/beta_absolute, 1.0173327, 1.4428111, 1.5203675, 1.4176844
1511298583.836000, /muse/elements/delta_absolute, 0.9614785, 0.64990133, 0.98672545, 0.95471567
1511298583.836000, /muse/elements/gamma_absolute, 1.2369595, 1.3975612, 1.4273064, 1.5612907
1511298583.836000, /muse/elements/theta_absolute, 0.77947134, 0.41479486, 0.63526964, 1.1069306
1511298583.836000, /muse/elements/alpha_session_score, 0.23809524, 0.99261993, 0.96, 0.0
1511298583.836000, /muse/elements/beta_session_score, 0.22222222, 1.0, 1.0, 1.0
1511298583.836000, /muse/elements/delta_session_score, 0.19402985, 1.0, 0.9169231, 1.0
1511298583.836000, /muse/elements/gamma_session_score, 0.04, 1.0, 1.0, 1.0
1511298583.836000, /muse/elements/theta_session_score, 0.5, 1.0, 1.0, 0.6
1511298583.836000, /muse/eeg, 838.940002441, 700.76159668, 633.317443848, 912.964111328
1511298583.837000, /muse/eeg, 802.750427246, 858.679748535, 764.91583252, 873.484558105
1511298583.837000, /muse/eeg, 801.105407715, 858.679748535, 738.596191406, 873.484558105
1511298583.837000, /muse/eeg, 807.68536377, 858.679748535, 712.276489258, 898.159240723
1511298583.837000, /muse/eeg, 835.650024414, 806.040344238, 685.956787109, 921.188964844
1511298583.837000, /muse/eeg, 801.105407715, 858.679748535, 764.91583252, 881.709472656
1511298583.837000, /muse/eeg, 809.330322266, 858.679748535, 738.596191406, 898.159240723
1511298583.837000, /muse/eeg, 806.040344238, 858.679748535, 738.596191406, 889.934387207
1511298583.837000, /muse/eeg, 787.945556641, 911.319091797, 764.91583252, 875.129516602
1511298583.837000, /muse/eeg, 834.005004883, 806.040344238, 685.956787109, 914.609069824
1511298583.837000, /muse/eeg, 796.170471191, 858.679748535, 764.91583252, 881.709472656
1511298583.837000, /muse/eeg, 817.555236816, 806.040344238, 712.276489258, 903.094238281
1511298583.837000, /muse/eeg, 794.525512695, 858.679748535, 738.596191406, 873.484558105
1511298583.840000, /muse/acc, 125.000198364, 1003.90783691, 156.250244141
1511298583.840000, /muse/drlref, 1641935.5, 1645161.25
1511298583.856000, /muse/acc, 125.000198364, 992.189025879, 152.343994141
1511298583.906000, /muse/acc, 121.093940735, 996.095336914, 152.343994141
1511298583.907000, /muse/acc, 128.906448364, 984.376525879, 156.250244141
1511298583.909000, /muse/eeg, 824.135131836, 753.401000977, 633.317443848, 912.964111328
1511298583.909000, /muse/eeg/quantization, 1, 32, 32, 1
1511298583.909000, /muse/eeg, 819.200195312, 753.401000977, 633.317443848, 908.029174805
1511298583.910000, /muse/eeg, 771.495788574, 911.319091797, 685.956787109, 863.614685059
1511298583.910000, /muse/eeg, 792.880554199, 806.040344238, 633.317443848, 898.159240723
1511298583.911000, /muse/eeg, 778.075683594, 858.679748535, 685.956787109, 863.614685059
1511298583.911000, /muse/eeg, 796.170471191, 858.679748535, 685.956787109, 870.194580078
1511298583.911000, /muse/eeg, 802.750427246, 806.040344238, 685.956787109, 893.224304199
1511298583.912000, /muse/eeg, 820.845214844, 806.040344238, 685.956787109, 901.44921875
1511298583.912000, /muse/eeg, 796.170471191, 858.679748535, 738.596191406, 883.354431152
1511298583.914000, /muse/elements/alpha_relative, 0.1843357, 0.33196056, 0.15156884, 0.101913914
1511298583.914000, /muse/elements/beta_relative, 0.20728508, 0.30986524, 0.3804513, 0.2784592
1511298583.914000, /muse/elements/delta_relative, 0.17263767, 0.049918678, 0.11134149, 0.095894285
1511298583.914000, /muse/elements/gamma_relative, 0.3288309, 0.27920485, 0.30707037, 0.38758576
1511298583.915000, /muse/elements/theta_relative, 0.10691065, 0.0290507, 0.049567983, 0.13614687
1511298583.915000, /muse/elements/horseshoe, 1.0, 2.0, 2.0, 1.0
1511298583.915000, /muse/elements/is_good, 1, 0, 0, 0
1511298583.915000, /muse/elements/blink, 0
1511298583.915000, /muse/elements/jaw_clench, 1
1511298583.915000, /muse/elements/touching_forehead, 1
1511298583.915000, /muse/elements/experimental/concentration, 1.0
1511298583.915000, /muse/elements/experimental/mellow, 0.3470012
1511298583.917000, /muse/elements/raw_fft0, 4.138175, 6.3543954, 2.605727, 5.270391, 6.034008, 3.1232908, -2.1206803, 0.06591852, -3.5483825, -5.9556484, -0.76574266, 3.8096683, -2.6913178, -4.8789487, -4.2508755, -1.031773, -1.0127276, -4.766876, -3.9422135, -4.4815164, -4.0960116, -2.0353184, 1.3178566, -0.76490444, -6.7137613, -6.985982, -6.6812224, 0.8969424, -1.3519269, -12.875217, -13.299642, -1.6681665, 0.005821765, -4.071565, -4.508529, -7.7512007, -0.48560506, -1.0758151, -5.7925296, -6.6336055, 0.034383107, -0.16729814, 0.25194794, 0.7876784, 2.624304, -1.9019244, -3.8749104, -0.9093964, 3.4505913, -3.5432558, -2.5348208, -3.0030985, -5.1536493, -5.3344345, 1.78104, -1.1963851, -5.4959984, -7.039013, -2.2020836, 0.53338903, -6.0641284, -11.801399, -14.558494, -2.7732463, 1.9022005, -0.2123054, -5.761285, -14.209106, -10.1870575, -12.099181, -18.293917, -12.4935875, -9.414234, -6.0460954, -0.08391893, -2.5701845, -6.3324103, -4.0807695, -3.4334388, -1.5148983, 3.9394803, 6.135198, 3.478446, -1.9545434, -1.7196525, 4.450905, 6.3409634, 1.9844639, 2.1488657, -8.313399, -6.050212, 0.4506359, 2.7781432, 3.4687254, 3.6177878, -3.2488582, -5.399084, -1.762919, -2.103071, -2.9786098, 0.90106076, -0.14138557, -1.5901632, -5.9884315, -8.295614, 0.14804904, -0.0803007, -0.21381564, -2.431623, 1.6209761, -0.3535727, 1.3935035, 0.9083627, 1.3659525, -1.9999969, -0.17875065, -9.393228, -9.337893, -8.925117, 0.08519279, 0.78610516, -0.6268931, -8.470499, -9.500062, -6.7492723, -2.6313944, -6.9454885, -5.380309, -9.371793
1511298583.921000, /muse/elements/raw_fft1, 7.897323, 12.641324, 12.94678, 16.100077, 12.801859, 7.665415, 15.447393, 14.451989, 14.816822, 15.083065, 12.996958, 15.600141, 13.908411, 9.020738, 9.2287035, 12.068837, 10.214767, 6.75127, -1.9669564, 6.708845, 11.752895, 10.3105, 8.246395, 9.523769, 6.4200487, 1.7571926, 3.236764, 9.500484, 7.410787, 5.2729187, 7.178329, 8.373314, 12.01292, 10.906944, 5.837392, 6.3363347, 11.006295, 9.317189, 2.3930116, 7.4403, 9.775857, 6.6611958, 8.39226, 9.771856, 10.468497, 7.374069, 8.3607855, 10.238119, 14.338181, 10.37923, 10.9759035, 9.057771, 8.652824, 10.795782, 13.113753, 9.21543, 6.9455233, 2.1466742, 7.7712936, 12.151608, 8.043156, 5.6324525, 5.1277595, 7.033193, 10.227768, 9.363425, 3.1687145, -1.6275293, 2.9656312, -0.7832042, -4.970227, -0.9005953, 1.8474895, 2.192913, 10.490535, 8.086068, 5.5126057, 7.9659996, 8.067835, 8.734624, 14.998196, 16.515041, 12.341165, 7.3254805, 5.824287, 14.398769, 16.229536, 13.336677, 12.336713, 1.8961333, 7.4080353, 11.684569, 12.543103, 8.20258, 11.151251, 8.691659, 10.157847, 10.576473, 4.0698047, 4.0481243, 11.705799, 13.655804, 10.906758, 9.2508, 7.397249, 8.317927, 9.059881, 10.499521, 7.359903, 10.347842, 11.173574, 11.858985, 10.127239, 9.31684, 7.5564203, 10.79816, 6.1145263, 7.310564, 4.9409256, 11.160408, 11.4685, 11.238708, 3.2088292, 2.3082457, 0.7306885, 4.889305, 4.174124, 6.723452, 3.316293
1511298583.923000, /muse/elements/raw_fft2, 5.709179, 13.809676, 10.377103, 12.341928, 11.063806, 9.664823, 10.130373, 9.878091, 5.6103473, 7.7105575, 10.757567, 10.806558, 3.7596047, 8.499675, 6.1881623, 6.0495934, 10.149371, 5.277443, 6.1134424, 4.7047153, 9.267354, 8.988495, 5.2699876, 7.517538, 6.1878324, 0.6979393, 3.8263474, 8.81787, 6.2546206, 7.256044, 5.1761374, 4.695754, 9.64501, 8.863266, 4.89848, 8.544333, 11.577679, 8.871794, -0.34047222, 6.0903606, 9.744515, 8.355855, 8.716919, 6.8731503, 7.410452, 1.7671915, 3.1399517, 6.4647555, 12.1948595, 8.814381, 9.023428, 4.915888, 5.2944465, 5.175956, 8.999551, 5.873735, 1.9148082, -1.0119891, 5.7931476, 10.09649, 6.5387974, 2.5391688, 5.568351, 2.7036479, 5.324754, 2.3217251, -2.2317383, -1.7298241, -0.85084414, 0.27049816, -2.9912002, -6.908435, -0.6699885, 0.7018605, 7.7379885, 4.0490313, -0.53048915, 3.938665, 7.497655, 6.069515, 12.21222, 14.897867, 11.662202, 5.462127, 2.56329, 11.893326, 13.992434, 11.299239, 8.020391, -2.1647832, 4.422345, 9.803296, 9.817915, 8.443467, 12.049856, 7.501196, 7.120409, 7.7280717, 2.8701088, 7.0774026, 9.889853, 10.359787, 9.303258, 7.722722, 7.750691, 5.5820937, 7.0420804, 9.598566, 6.5614758, 8.3936615, 8.223573, 9.665451, 7.141348, 6.0198197, 4.2683306, 8.879541, 3.6991656, 5.765257, 3.6920404, 9.643847, 9.468716, 9.357871, 1.7018551, -1.9856578, -0.6810362, 4.5520825, 5.132089, 7.66151, 4.9269023
1511298583.925000, /muse/elements/raw_fft3, 20.74133, 23.19772, 22.796751, 21.482008, 13.983591, 10.729153, 9.586193, 7.549504, 0.81990784, 1.0144422, 4.3254504, 3.8252258, -0.52380717, -4.093836, -2.988002, 4.1558275, 4.4310055, -2.577265, -3.526976, -3.2163293, -2.2347932, 1.9031811, 4.2727237, 1.729255, -5.569284, -6.1005993, -2.9776192, 2.4309356, 1.5645835, -1.7009801, -3.5822062, -0.39028347, 4.098374, 1.3949717, -2.530658, -2.452977, 1.2124758, 0.2825632, -4.6445017, -3.4665327, -0.4942457, 0.70922786, 0.7788586, 1.8414551, 3.4480665, -1.9155818, 0.48995996, 1.7934234, 5.6107397, 1.0915245, 0.5170485, -1.4603311, -2.1191356, -2.8774188, 0.6510837, -1.7302212, -4.721821, -9.189625, -2.6317875, 0.755443, -1.720023, -4.541959, -6.6550994, -2.5701804, 0.6457795, -1.8790878, -7.581133, -10.019203, -9.864043, -12.090578, -15.611901, -10.7869005, -11.3505945, -10.89204, -1.3798996, -4.236158, -3.3228612, -1.174629, -1.5534669, -0.8315071, 4.319041, 6.941057, 2.790291, -2.3914769, 1.1916622, 6.3353586, 7.401236, 2.5479934, 2.01146, -6.9431043, -3.752219, 2.1473455, 3.183354, 2.779275, 3.116155, -0.51281196, -2.080678, -3.5621445, -1.0307758, -1.8810015, 1.8571553, -0.2648454, 0.56847054, -2.9147031, -6.2685204, 1.0966628, 1.2133284, 1.09302, -0.6851261, 3.6100214, 0.56084526, 2.637166, 2.6038432, 2.0661898, -1.8576359, -0.80916333, -4.6559706, -4.143003, -5.511421, 1.0065778, 1.7033415, -0.14810313, -6.0690007, -6.422586, -4.7204223, -2.2499673, -5.947712, -4.8893304, -7.3254113
1511298583.926000, /muse/elements/low_freqs_absolute, 1.1665357, 0.84909695, 1.1466501, 1.338488
1511298583.926000, /muse/elements/alpha_absolute, 0.98568827, 1.4727248, 1.1206784, 0.9811564
1511298583.926000, /muse/elements/beta_absolute, 1.0366468, 1.4428111, 1.5203675, 1.4176844
1511298583.926000, /muse/elements/delta_absolute, 0.95721436, 0.64990133, 0.98672545, 0.95471567
1511298583.926000, /muse/elements/gamma_absolute, 1.2370515, 1.3975612, 1.4273064, 1.5612907
1511298583.926000, /muse/elements/theta_absolute, 0.7490998, 0.41479486, 0.63526964, 1.1069306
1511298583.927000, /muse/elements/alpha_session_score, 0.26190478, 0.99261993, 0.96, 0.0
1511298583.927000, /muse/elements/beta_session_score, 0.23255815, 1.0, 1.0, 1.0
1511298583.927000, /muse/elements/delta_session_score, 0.17910448, 1.0, 0.9169231, 1.0
1511298583.927000, /muse/elements/gamma_session_score, 0.04, 1.0, 1.0, 1.0
1511298583.927000, /muse/elements/theta_session_score, 0.375, 1.0, 1.0, 0.6
1511298583.927000, /muse/eeg, 779.720703125, 858.679748535, 738.596191406, 871.839599609
1511298583.927000, /muse/eeg, 810.975280762, 806.040344238, 685.956787109, 909.674133301
1511298583.927000, /muse/eeg, 789.590576172, 806.040344238, 738.596191406, 886.64440918
1511298583.928000, /muse/eeg, 784.655639648, 806.040344238, 738.596191406, 881.709472656
1511298583.928000, /muse/eeg, 786.300598145, 806.040344238, 738.596191406, 875.129516602
1511298583.928000, /muse/eeg, 824.135131836, 700.76159668, 685.956787109, 912.964111328
1511298583.928000, /muse/eeg, 794.525512695, 806.040344238, 738.596191406, 886.64440918
1511298583.928000, /muse/acc, 132.812713623, 992.189025879, 156.250244141
1511298583.942000, /muse/acc, 132.812713623, 992.189025879, 156.250244141
1511298583.967000, /muse/acc, 136.718963623, 996.095336914, 156.250244141
1511298583.968000, /muse/drlref, 1641935.5, 1645161.25
1511298583.983000, /muse/acc, 136.718963623, 996.095336914, 156.250244141
1511298583.984000, /muse/eeg, 801.105407715, 753.401000977, 685.956787109, 896.514282227
1511298583.984000, /muse/eeg/quantization, 1, 32, 32, 1
1511298583.984000, /muse/eeg, 771.495788574, 753.401000977, 791.235534668, 871.839599609
1511298583.984000, /muse/eeg, 758.3359375, 806.040344238, 791.235534668, 834.005004883
1511298583.984000, /muse/eeg, 779.720703125, 648.122253418, 738.596191406, 861.969726562
1511298583.984000, /muse/eeg, 787.945556641, 648.122253418, 738.596191406, 896.514282227
1511298583.984000, /muse/eeg, 809.330322266, 595.482910156, 685.956787109, 908.029174805
1511298583.984000, /muse/eeg, 815.91027832, 595.482910156, 685.956787109, 926.123962402
1511298583.984000, /muse/eeg, 840.584960938, 595.482910156, 685.956787109, 940.928771973
1511298583.984000, /muse/eeg, 758.3359375, 858.679748535, 843.874938965, 834.005004883
1511298583.984000, /muse/eeg, 786.300598145, 806.040344238, 791.235534668, 858.679748535
1511298583.984000, /muse/eeg, 746.821105957, 911.319091797, 843.874938965, 842.229919434
1511298583.984000, /muse/eeg, 783.010620117, 806.040344238, 738.596191406, 873.484558105
1511298583.985000, /muse/eeg, 796.170471191, 753.401000977, 738.596191406, 898.159240723
1511298583.985000, /muse/eeg, 783.010620117, 858.679748535, 791.235534668, 870.194580078
1511298583.985000, /muse/eeg, 810.975280762, 753.401000977, 738.596191406, 893.224304199
1511298583.987000, /muse/elements/alpha_relative, 0.18338001, 0.33196056, 0.15156884, 0.101913914
1511298583.987000, /muse/elements/beta_relative, 0.21306877, 0.30986524, 0.3804513, 0.2784592
1511298583.987000, /muse/elements/delta_relative, 0.18330409, 0.049918678, 0.11134149, 0.095894285
1511298583.987000, /muse/elements/gamma_relative, 0.32399353, 0.27920485, 0.30707037, 0.38758576
1511298583.988000, /muse/elements/theta_relative, 0.0962536, 0.0290507, 0.049567983, 0.13614687
1511298583.988000, /muse/elements/horseshoe, 1.0, 4.0, 2.0, 1.0
1511298583.988000, /muse/elements/is_good, 1, 0, 0, 0
1511298583.988000, /muse/elements/blink, 0
1511298583.988000, /muse/elements/jaw_clench, 1
1511298583.988000, /muse/elements/touching_forehead, 1
1511298583.989000, /muse/elements/experimental/concentration, 1.0
1511298583.989000, /muse/elements/experimental/mellow, 0.3324881
1511298583.991000, /muse/elements/raw_fft0, 4.2965417, 6.8315673, 3.7170806, 6.197782, 6.4656615, 3.4068687, -2.61562, -0.47328946, -3.3044212, -5.6850905, 0.110321805, 3.9476268, -2.1650307, -4.6354427, -4.256058, -1.0839257, -0.61603934, -4.194795, -4.1483827, -4.7425494, -4.144614, -1.5766015, 0.7900807, -1.4186465, -8.320697, -7.4575615, -6.1001725, 1.4408797, -0.5445739, -12.338699, -14.158769, -2.099862, 0.24303311, -3.630954, -3.8097758, -7.4124045, -0.7501588, -1.7010884, -5.253894, -4.564324, 1.068877, 0.62461954, 0.9843319, 1.8970747, 3.277642, -1.839242, -4.5474253, -2.0786736, 3.0436087, -3.606664, -2.5085173, -2.181574, -3.9864016, -5.598416, 2.2070253, -0.7266722, -5.0951195, -7.034639, -2.2373636, 0.77039593, -5.7449203, -12.77716, -14.086675, -2.42598, 1.5884047, -0.8295906, -6.1546793, -15.363584, -9.958744, -12.120501, -18.037453, -12.526253, -11.641755, -6.9141755, -0.15740255, -2.2954886, -5.4949126, -4.475467, -3.5535061, -1.4578873, 3.3798027, 5.7484717, 3.18993, -1.2709213, -1.7689345, 4.533707, 6.28319, 2.1497047, 2.2820537, -10.204188, -5.247033, 0.17970666, 2.1224275, 3.5343738, 3.6044037, -4.8637404, -6.094856, -2.1869175, -2.4633467, -1.3099473, 1.719596, -0.12049479, -1.2408911, -6.309642, -7.907437, 0.0174973, -0.54604924, -0.9076751, -2.821299, 1.3442969, 0.18490115, 1.8519237, 0.3294835, 0.03554285, -1.460668, -0.29656816, -8.418327, -8.933489, -8.979259, 0.12142536, 0.85583913, -0.8631441, -8.582768, -10.324264, -8.812693, -3.2567499, -7.390295, -5.408601, -7.781632
1511298583.993000, /muse/elements/raw_fft1, 7.945352, 11.780306, 11.314892, 14.809405, 12.260195, 8.712203, 15.059336, 14.711095, 14.069666, 14.832059, 13.070924, 15.160216, 13.336362, 8.628153, 8.857212, 11.884706, 9.825663, 5.655825, -4.7260523, 5.3928137, 11.832745, 10.47734, 7.8476377, 8.661386, 5.9944844, 3.1590312, 3.2051747, 9.593001, 7.8371615, 5.2872624, 6.7291408, 7.8030767, 12.549786, 11.022796, 6.7287908, 7.283916, 11.147855, 8.388884, 1.0756617, 7.518608, 10.202242, 7.3028483, 9.042381, 10.718959, 11.202629, 6.436643, 6.634056, 9.8125105, 14.368309, 10.437538, 11.218477, 9.757135, 8.570115, 10.587085, 13.51982, 10.270158, 7.5034246, 2.6307638, 8.305563, 12.571212, 7.6920056, 5.212746, 4.329616, 7.438354, 10.017692, 8.901723, 3.0193496, -3.202478, 3.2058482, 0.29613376, -5.2061806, -1.234063, 0.25423095, 2.8295338, 10.805171, 8.265936, 6.1533017, 7.704549, 8.031984, 8.691449, 14.351313, 16.075073, 12.1236925, 8.717012, 6.518585, 14.502462, 16.241186, 13.63039, 12.613885, 1.7006377, 8.502112, 11.645016, 11.768017, 7.3693357, 10.547694, 8.046786, 10.481769, 10.340769, 3.8673124, 5.7769575, 12.051597, 13.581647, 11.304153, 9.242256, 8.45937, 8.327217, 8.520757, 10.323042, 8.233671, 10.270619, 11.456936, 12.50408, 9.505207, 7.503631, 8.130235, 10.718751, 4.8758826, 5.9062657, 5.0899563, 11.538065, 11.649612, 10.802595, 2.06327, 1.9844279, -0.8038522, 4.8552375, 4.2414036, 6.503173, 4.5377755
1511298583.994000, /muse/elements/raw_fft2, 6.258806, 15.00933, 11.284809, 13.3245945, 10.948503, 9.544529, 10.460486, 11.629029, 8.067311, 7.8726597, 10.711196, 10.352254, 3.0362525, 7.605279, 6.4197516, 5.314973, 9.416738, 4.130815, 6.3727674, 5.0936465, 9.643069, 9.604175, 4.8042817, 7.0059943, 6.264206, 1.2478952, 3.2801588, 8.505057, 5.992882, 7.580386, 5.730138, 4.789247, 10.370533, 8.672474, 5.950435, 9.472431, 11.801175, 8.839908, 1.7039627, 6.5087094, 10.116031, 8.8546295, 9.15159, 8.097413, 8.309993, 2.6236434, 2.7859688, 6.8653526, 12.437236, 8.968719, 8.971808, 5.366803, 5.3424478, 5.008341, 9.315558, 6.156902, 2.2506876, -0.4851098, 6.3058405, 10.350474, 6.4314537, 2.3552108, 5.1209893, 3.2711143, 4.8947206, 1.2828304, -3.8769925, -1.4366709, 0.7373233, 0.6554253, -2.7597628, -7.4321127, -2.0292983, 0.86871403, 8.07231, 4.1285896, 0.30386195, 4.01658, 7.9376225, 6.8343797, 11.674934, 14.420049, 11.361546, 6.736459, 3.7613673, 12.106554, 14.131816, 11.5688, 8.555972, -3.2252069, 5.690096, 9.5827465, 9.044131, 8.238023, 11.612231, 7.0350184, 7.489592, 7.279244, 2.3998933, 7.7351665, 10.529303, 10.371484, 9.862656, 7.768365, 8.400493, 5.704671, 6.5312185, 9.281825, 7.5539618, 8.624583, 8.7555895, 10.458444, 6.542824, 4.3131027, 5.393328, 8.786319, 2.3835714, 4.0267663, 3.1202307, 9.966896, 9.882549, 9.081092, 1.5763565, -2.1830351, -2.4403484, 4.5488343, 5.3388033, 7.464066, 5.9087934
1511298583.996000, /muse/elements/raw_fft3, 17.358437, 21.520817, 22.475975, 21.838404, 14.043971, 10.817961, 9.620356, 7.7513213, 0.8159365, 0.8185555, 4.600836, 4.1549563, -1.28524, -3.6354172, -3.1985507, 4.205104, 4.8427477, -1.8059766, -4.467941, -2.9988463, -0.6697377, 2.6491058, 4.0823402, 2.0634685, -5.5698543, -5.9413886, -1.8805245, 2.6793287, 1.9306062, -1.7197256, -3.2678845, -0.18396986, 4.667188, 1.4362282, -1.4732571, -2.2277458, 0.86034673, -0.36481217, -4.9393983, -2.7409904, 0.040365662, 0.75704575, 1.1609913, 2.2055442, 3.8978703, -1.92026, -0.022882238, 0.38095593, 4.8601875, 0.61395794, -0.4896109, -1.1666697, -1.513919, -3.5039546, 1.1082584, -1.1517876, -4.624911, -9.22456, -2.4223368, 1.43416, -1.3545254, -4.4988017, -5.8832636, -2.4926393, 0.48859555, -2.494655, -8.001923, -10.395336, -9.588784, -12.014777, -15.277037, -10.927207, -13.857165, -10.898819, -1.5781552, -4.2041545, -2.6200774, -1.5139812, -1.9009199, -0.5949308, 3.7881372, 6.441148, 2.1202104, -2.3157952, 1.1612194, 6.3332663, 7.318513, 2.595167, 2.1798115, -8.381766, -3.2173812, 2.287573, 2.6534126, 2.5330818, 3.1556487, -1.7424856, -1.9564923, -3.2868545, -0.86151457, -0.41487345, 2.6559231, -0.18368706, 1.1429579, -2.9564035, -5.57172, 0.7607832, 0.7368722, 0.752528, -0.9726961, 2.9987504, 0.8280184, 2.9253402, 1.9515253, 0.53696465, -1.5165356, -1.3889213, -6.5492797, -5.3933268, -6.12579, 0.86224645, 1.5603607, -0.64239234, -6.4732623, -7.1196995, -6.319383, -3.0281796, -6.5469947, -4.8656826, -5.424943
1511298583.996000, /muse/elements/low_freqs_absolute, 1.1690916, 0.84909695, 1.1466501, 1.338488
